ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-01042,a lot of,01-10,60-80,tqa,64.745,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a lot of books in the image.,books,"(1, 4]",164,tqa_2335844.jpg,book,2335844
vaquum-01043,a lot of,01-10,80-100,tqa,100,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are a lot of balls in the image.,balls,"(4, 7]",164,tqa_2341127.jpg,ball,2341127
vaquum-01044,few,11-25,60-80,tqa,69.839,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are few glasses in the image.,glasses,"(10, 13]",164,tqa_2342508.jpg,glasses,2342508
vaquum-01045,few,01-10,80-100,tqa,99.866,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are few skateboards in the image.,skateboards,"(1, 4]",164,tqa_2344838.jpg,skateboard,2344838
vaquum-01046,a few,01-10,60-80,tqa,67.56,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are a few oranges in the image.,oranges,"(1, 4]",164,tqa_2351974.jpg,orange,2351974
vaquum-01047,few,01-10,60-80,tqa,73.995,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are few skis in the image.,skis,"(4, 7]",164,tqa_2369581.jpg,ski,2369581
vaquum-01048,many,11-25,60-80,tqa,77.078,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are many people in the image.,people,"(13, 16]",164,tqa_2393831.jpg,man,2393831
vaquum-01049,some,01-10,80-100,tqa,97.051,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are some steps in the image.,steps,"(4, 7]",164,tqa_2414191.jpg,,2414191
vaquum-01050,a few,01-10,80-100,tqa,100,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are a few goats in the image.,goats,"(1, 4]",165,tqa_2332915.jpg,goat,2332915
vaquum-01051,a few,01-10,80-100,tqa,100,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a few books in the image.,books,"(1, 4]",165,tqa_2335844.jpg,book,2335844
vaquum-01052,a lot of,01-10,0-20,tqa,8.445,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are a lot of balls in the image.,balls,"(4, 7]",165,tqa_2341127.jpg,ball,2341127
vaquum-01053,a lot of,01-10,80-100,tqa,100,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are a lot of bowls in the image.,bowls,"(4, 7]",165,tqa_2381919.jpg,bowl,2381919
vaquum-01054,a few,11-25,20-40,tqa,32.842,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a few people in the image.,people,"(13, 16]",165,tqa_2393831.jpg,man,2393831
vaquum-01055,many,01-10,0-20,tqa,0,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are many people in the image.,people,"(1, 4]",165,tqa_2396412.jpg,man,2396412
vaquum-01056,a few,01-10,40-60,tqa,50,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are a few skis in the image.,skis,"(1, 4]",165,tqa_2405301.jpg,ski,2405301
vaquum-01057,many,01-10,0-20,tqa,0,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are many coins in the image.,coins,"(4, 7]",165,tqa_2405346.jpg,coin,2405346
vaquum-01058,a few,01-10,80-100,tqa,100,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are a few cows in the image.,cows,"(4, 7]",165,tqa_2406358.jpg,cow,2406358
vaquum-01059,base,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are caps in the image.,caps,"(1, 4]",165,tqa_2414647.jpg,hat,2414647
vaquum-01060,base,01-10,80-100,tqa,100,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are bananas in the image.,bananas,"(4, 7]",166,tqa_2320499.jpg,banana,2320499
vaquum-01061,a lot of,01-10,0-20,tqa,0,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are a lot of swans in the image.,swans,"(1, 4]",166,tqa_2342341.jpg,swan,2342341
vaquum-01062,many,01-10,0-20,tqa,3.485,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are many cans in the image.,cans,"(4, 7]",166,tqa_2353199.jpg,can,2353199
vaquum-01063,some,01-10,0-20,tqa,19.169,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are some windows in the image.,windows,"(1, 4]",166,tqa_2391218.jpg,window,2391218
vaquum-01064,some,01-10,80-100,tqa,93.834,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are some zebras in the image.,zebras,"(1, 4]",166,tqa_2392711.jpg,zebra,2392711
vaquum-01065,a few,01-10,80-100,tqa,100,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are a few boats in the image.,boats,"(4, 7]",166,tqa_2402747.jpg,boat,2402747
vaquum-01066,a few,01-10,0-20,tqa,19.437,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are a few cars in the image.,cars,"(1, 4]",166,tqa_2411951.jpg,car,2411951
vaquum-01067,many,01-10,0-20,tqa,7.239,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are many goats in the image.,goats,"(4, 7]",167,tqa_2333213.jpg,goat,2333213
vaquum-01068,base,01-10,80-100,tqa,98.794,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are towels in the image.,towels,"(1, 4]",167,tqa_2348346.jpg,towel,2348346
vaquum-01069,many,01-10,0-20,tqa,0,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are many zebras in the image.,zebras,"(1, 4]",167,tqa_2392711.jpg,zebra,2392711
vaquum-01070,a lot of,01-10,0-20,tqa,7.507,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are a lot of plates in the image.,plates,"(4, 7]",167,tqa_2402299.jpg,plate,2402299
vaquum-01071,few,01-10,80-100,tqa,90.349,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are few cupcakes in the image.,cupcakes,"(1, 4]",167,tqa_2405012.jpg,cupcake,2405012
vaquum-01072,few,01-10,0-20,tqa,13.405,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are few shoes in the image.,shoes,"(1, 4]",167,tqa_2412680.jpg,shoe,2412680
vaquum-01073,base,01-10,80-100,tqa,100,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are swans in the image.,swans,"(1, 4]",168,tqa_2342341.jpg,swan,2342341
vaquum-01074,many,01-10,0-20,tqa,0,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are many oranges in the image.,oranges,"(1, 4]",168,tqa_2351974.jpg,orange,2351974
vaquum-01075,some,01-10,60-80,tqa,72.52,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are some eggs in the image.,eggs,"(1, 4]",168,tqa_2388121.jpg,egg,2388121
vaquum-01076,base,01-10,20-40,tqa,36.595,4,0.0950251807851239,224.9555556,eval-data-raw/vaquum/images/tqa_2397668.jpg,There are bowls in the image.,bowls,"(1, 4]",168,tqa_2397668.jpg,bowl,2397668
vaquum-01077,base,01-10,80-100,tqa,100,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are flowers in the image.,flowers,"(1, 4]",168,tqa_2406056.jpg,flower,2406056
vaquum-01078,some,01-10,80-100,tqa,99.196,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are some horses in the image.,horses,"(4, 7]",168,tqa_2408321.jpg,horse,2408321
vaquum-01079,many,01-10,0-20,tqa,0,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are many swans in the image.,swans,"(1, 4]",169,tqa_2342341.jpg,swan,2342341
vaquum-01080,a lot of,01-10,0-20,tqa,0,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are a lot of books in the image.,books,"(7, 10]",169,tqa_2349769.jpg,book,2349769
vaquum-01081,many,01-10,0-20,tqa,0,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are many candles in the image.,candles,"(4, 7]",169,tqa_2357818.jpg,candle,2357818
vaquum-01082,many,01-10,0-20,tqa,0,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are many strawberries in the image.,strawberries,"(4, 7]",169,tqa_2380059.jpg,strawberry,2380059
vaquum-01083,many,01-10,0-20,tqa,0,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are many shoes in the image.,shoes,"(1, 4]",169,tqa_2412680.jpg,shoe,2412680
vaquum-01084,few,01-10,80-100,tqa,100,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are few apples in the image.,apples,"(4, 7]",170,tqa_2327830.jpg,apple,2327830
vaquum-01085,few,01-10,80-100,tqa,100,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are few glasses in the image.,glasses,"(4, 7]",170,tqa_2357373.jpg,glasses,2357373
vaquum-01086,a lot of,01-10,0-20,tqa,0,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are a lot of windows in the image.,windows,"(1, 4]",170,tqa_2391218.jpg,window,2391218
vaquum-01087,few,11-25,40-60,tqa,57.909,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are few people in the image.,people,"(13, 16]",170,tqa_2393831.jpg,man,2393831
vaquum-01088,a few,01-10,80-100,tqa,100,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are a few flowers in the image.,flowers,"(1, 4]",170,tqa_2406056.jpg,flower,2406056
vaquum-01089,some,01-10,80-100,tqa,99.866,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are some elephants in the image.,elephants,"(4, 7]",170,tqa_2410159.jpg,elephant,2410159
vaquum-01090,few,01-10,80-100,tqa,93.298,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are few goats in the image.,goats,"(4, 7]",171,tqa_2333213.jpg,goat,2333213
vaquum-01091,base,01-10,80-100,tqa,98.391,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are candles in the image.,candles,"(1, 4]",171,tqa_2340072.jpg,candle,2340072
vaquum-01092,base,01-10,40-60,tqa,52.279,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are balls in the image.,balls,"(4, 7]",171,tqa_2341127.jpg,ball,2341127
vaquum-01093,a few,11-25,0-20,tqa,15.55,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are a few glasses in the image.,glasses,"(10, 13]",171,tqa_2342508.jpg,glasses,2342508
vaquum-01094,some,01-10,80-100,tqa,92.895,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are some candles in the image.,candles,"(4, 7]",171,tqa_2357818.jpg,candle,2357818
vaquum-01095,many,11-25,0-20,tqa,5.898,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are many people in the image.,people,"(10, 13]",171,tqa_2394789.jpg,man,2394789
vaquum-01096,some,01-10,80-100,tqa,83.78,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are some shoes in the image.,shoes,"(1, 4]",171,tqa_2412680.jpg,shoe,2412680
vaquum-01097,many,11-25,0-20,tqa,11.26,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are many sheep in the image.,sheep,"(10, 13]",171,tqa_2414481.jpg,sheep,2414481
vaquum-01098,a lot of,01-10,0-20,tqa,0,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are a lot of bananas in the image.,bananas,"(4, 7]",172,tqa_2320499.jpg,banana,2320499
vaquum-01099,few,01-10,80-100,tqa,100,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are few books in the image.,books,"(7, 10]",172,tqa_2349769.jpg,book,2349769
vaquum-01100,few,01-10,80-100,tqa,100,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are few candles in the image.,candles,"(4, 7]",172,tqa_2357818.jpg,candle,2357818
vaquum-01101,base,01-10,80-100,tqa,100,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are elephants in the image.,elephants,"(1, 4]",172,tqa_2394129.jpg,elephant,2394129
vaquum-01102,a few,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are a few cupcakes in the image.,cupcakes,"(4, 7]",172,tqa_2413623.jpg,cupcake,2413623
vaquum-01103,some,01-10,80-100,tqa,100,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are some balls in the image.,balls,"(4, 7]",173,tqa_2341127.jpg,ball,2341127
vaquum-01104,a lot of,01-10,20-40,tqa,20.107,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are a lot of oranges in the image.,oranges,"(1, 4]",173,tqa_2351974.jpg,orange,2351974
vaquum-01105,some,01-10,80-100,tqa,94.102,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are some elephants in the image.,elephants,"(1, 4]",173,tqa_2394129.jpg,elephant,2394129
vaquum-01106,some,01-10,80-100,tqa,84.048,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are some horses in the image.,horses,"(1, 4]",173,tqa_2395136.jpg,horse,2395136
vaquum-01107,some,01-10,80-100,tqa,80.027,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are some boxes in the image.,boxes,"(1, 4]",173,tqa_2405573.jpg,box,2405573
vaquum-01108,a lot of,01-10,0-20,tqa,17.292,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are a lot of cans in the image.,cans,"(4, 7]",174,tqa_2353199.jpg,can,2353199
vaquum-01109,some,01-10,80-100,tqa,95.174,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are some boats in the image.,boats,"(1, 4]",174,tqa_2370691.jpg,boat,2370691
vaquum-01110,a lot of,01-10,40-60,tqa,50,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are a lot of cars in the image.,cars,"(7, 10]",174,tqa_2379374.jpg,car,2379374
vaquum-01111,base,01-10,80-100,tqa,100,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are bottles in the image.,bottles,"(1, 4]",174,tqa_2383303.jpg,bottle,2383303
vaquum-01112,a few,11-25,80-100,tqa,91.287,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are a few people in the image.,people,"(10, 13]",174,tqa_2394789.jpg,man,2394789
vaquum-01113,many,01-10,0-20,tqa,1.34,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are many spoons in the image.,spoons,"(1, 4]",174,tqa_2414607.jpg,spoon,2414607
vaquum-01114,few,01-10,60-80,tqa,74.263,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are few goats in the image.,goats,"(4, 7]",175,tqa_2333213.jpg,goat,2333213
vaquum-01115,some,01-10,80-100,tqa,83.673,4,0.2083790676652892,206.4090909,eval-data-raw/vaquum/images/tqa_2352597.jpg,There are some sausages in the image.,sausages,"(1, 4]",175,tqa_2352597.jpg,sausage,2352597
vaquum-01116,few,01-10,80-100,tqa,100,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are few candles in the image.,candles,"(4, 7]",175,tqa_2357818.jpg,candle,2357818
vaquum-01117,base,11-25,80-100,tqa,100,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are people in the image.,people,"(13, 16]",175,tqa_2393831.jpg,man,2393831
vaquum-01118,base,01-10,80-100,tqa,100,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are people in the image.,people,"(4, 7]",175,tqa_2400801.jpg,man,2400801
vaquum-01119,a lot of,01-10,20-40,tqa,25.228,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are a lot of oranges in the image.,oranges,"(4, 7]",175,tqa_2411873.jpg,orange,2411873
vaquum-01120,some,01-10,20-40,tqa,29.383,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are some donuts in the image.,donuts,"(1, 4]",175,tqa_2414513.jpg,donut,2414513
vaquum-01121,base,01-10,80-100,tqa,100,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are goats in the image.,goats,"(1, 4]",176,tqa_2332915.jpg,goat,2332915
vaquum-01122,many,01-10,0-20,tqa,7.239,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are many deer in the image.,deer,"(4, 7]",176,tqa_2335330.jpg,deer,2335330
vaquum-01123,a lot of,01-10,0-20,tqa,0,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are a lot of candles in the image.,candles,"(4, 7]",176,tqa_2357818.jpg,candle,2357818
vaquum-01124,a lot of,01-10,0-20,tqa,0,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are a lot of sheep in the image.,sheep,"(1, 4]",176,tqa_2378801.jpg,sheep,2378801
vaquum-01125,a few,01-10,0-20,tqa,0,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are a few bottles in the image.,bottles,"(1, 4]",176,tqa_2383303.jpg,bottle,2383303
vaquum-01126,a few,01-10,0-20,tqa,15.684,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are a few eggs in the image.,eggs,"(1, 4]",176,tqa_2388121.jpg,egg,2388121
vaquum-01127,base,01-10,80-100,tqa,100,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are elephants in the image.,elephants,"(1, 4]",176,tqa_2394129.jpg,elephant,2394129
vaquum-01128,some,01-10,80-100,tqa,100,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are some bananas in the image.,bananas,"(1, 4]",176,tqa_2408851.jpg,banana,2408851
vaquum-01129,a few,01-10,20-40,tqa,32.842,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are a few bananas in the image.,bananas,"(4, 7]",177,tqa_2320499.jpg,banana,2320499
vaquum-01130,a lot of,01-10,0-20,tqa,6.702,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a lot of apples in the image.,apples,"(4, 7]",177,tqa_2327830.jpg,apple,2327830
vaquum-01131,a few,11-25,20-40,tqa,29.357,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a few people in the image.,people,"(13, 16]",177,tqa_2393831.jpg,man,2393831
vaquum-01132,a lot of,01-10,20-40,tqa,36.059,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are a lot of elephants in the image.,elephants,"(1, 4]",177,tqa_2394129.jpg,elephant,2394129
vaquum-01133,base,01-10,80-100,tqa,100,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are boats in the image.,boats,"(4, 7]",177,tqa_2402747.jpg,boat,2402747
vaquum-01134,a lot of,01-10,0-20,tqa,0.402,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are a lot of books in the image.,books,"(1, 4]",178,tqa_2335844.jpg,book,2335844
vaquum-01135,base,01-10,80-100,tqa,100,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are horses in the image.,horses,"(1, 4]",178,tqa_2395136.jpg,horse,2395136
vaquum-01136,a few,01-10,80-100,tqa,82.038,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are a few cars in the image.,cars,"(4, 7]",178,tqa_2407144.jpg,car,2407144
vaquum-01137,base,01-10,80-100,tqa,100,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are oranges in the image.,oranges,"(4, 7]",178,tqa_2411873.jpg,orange,2411873
vaquum-01138,many,01-10,0-20,tqa,0,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are many steps in the image.,steps,"(4, 7]",178,tqa_2414191.jpg,,2414191
vaquum-01139,a lot of,01-10,80-100,tqa,100,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are a lot of donuts in the image.,donuts,"(1, 4]",178,tqa_2414513.jpg,donut,2414513
vaquum-01140,a lot of,01-10,0-20,tqa,0,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are a lot of deer in the image.,deer,"(4, 7]",179,tqa_2335330.jpg,deer,2335330
vaquum-01141,many,01-10,0-20,tqa,0,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are many skateboards in the image.,skateboards,"(1, 4]",179,tqa_2344838.jpg,skateboard,2344838
vaquum-01142,a few,01-10,40-60,tqa,51.877,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are a few boats in the image.,boats,"(1, 4]",179,tqa_2370691.jpg,boat,2370691
vaquum-01143,a few,01-10,80-100,tqa,94.504,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are a few steps in the image.,steps,"(1, 4]",179,tqa_2386369.jpg,,2386369
vaquum-01144,many,01-10,40-60,tqa,58.981,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are many boxes in the image.,boxes,"(1, 4]",179,tqa_2405573.jpg,box,2405573
vaquum-01145,base,01-10,80-100,tqa,98.66,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are steps in the image.,steps,"(4, 7]",179,tqa_2414191.jpg,,2414191
vaquum-01146,a few,01-10,80-100,tqa,81.902,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are a few windows in the image.,windows,"(4, 7]",180,tqa_2330633.jpg,window,2330633
vaquum-01147,base,01-10,80-100,tqa,100,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are goats in the image.,goats,"(4, 7]",180,tqa_2333213.jpg,goat,2333213
vaquum-01148,few,01-10,80-100,tqa,93.564,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are few people in the image.,people,"(1, 4]",180,tqa_2396412.jpg,man,2396412
vaquum-01149,a few,01-10,80-100,tqa,100,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are a few coins in the image.,coins,"(4, 7]",180,tqa_2405346.jpg,coin,2405346
vaquum-01150,many,01-10,20-40,tqa,25.066,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are many elephants in the image.,elephants,"(4, 7]",180,tqa_2410159.jpg,elephant,2410159
vaquum-01151,few,01-10,0-20,tqa,0,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are few donuts in the image.,donuts,"(4, 7]",180,tqa_2411970.jpg,donut,2411970
vaquum-01152,many,01-10,20-40,tqa,32.708,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are many bananas in the image.,bananas,"(4, 7]",181,tqa_2320499.jpg,banana,2320499
vaquum-01153,a lot of,01-10,0-20,tqa,1.34,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are a lot of sheep in the image.,sheep,"(1, 4]",181,tqa_2378801.jpg,sheep,2378801
vaquum-01154,base,01-10,80-100,tqa,100,3,0.1711405604338843,221.5930233,eval-data-raw/vaquum/images/tqa_2408851.jpg,There are bananas in the image.,bananas,"(1, 4]",181,tqa_2408851.jpg,banana,2408851
vaquum-01155,few,01-10,0-20,tqa,0,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are few steps in the image.,steps,"(4, 7]",181,tqa_2414191.jpg,,2414191
vaquum-01156,base,01-10,80-100,tqa,100,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are goats in the image.,goats,"(1, 4]",182,tqa_2332915.jpg,goat,2332915
vaquum-01157,some,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are some people in the image.,people,"(1, 4]",182,tqa_2396412.jpg,man,2396412
vaquum-01158,a lot of,01-10,0-20,tqa,0,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are a lot of people in the image.,people,"(4, 7]",182,tqa_2400801.jpg,man,2400801
vaquum-01159,many,01-10,0-20,tqa,0,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are many cupcakes in the image.,cupcakes,"(1, 4]",182,tqa_2405012.jpg,cupcake,2405012
vaquum-01160,base,01-10,80-100,tqa,100,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are cars in the image.,cars,"(1, 4]",182,tqa_2411951.jpg,car,2411951
vaquum-01161,some,01-10,80-100,tqa,94.638,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are some bananas in the image.,bananas,"(4, 7]",183,tqa_2320499.jpg,banana,2320499
vaquum-01162,base,01-10,80-100,tqa,100,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are books in the image.,books,"(1, 4]",183,tqa_2335844.jpg,book,2335844
vaquum-01163,some,01-10,80-100,tqa,100,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are some sheep in the image.,sheep,"(1, 4]",183,tqa_2378801.jpg,sheep,2378801
vaquum-01164,many,01-10,0-20,tqa,3.619,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are many bottles in the image.,bottles,"(1, 4]",183,tqa_2383303.jpg,bottle,2383303
