ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-05383,Coyote Blue,nan,,size,pipeline,gptoss_20,small,True,none,,70730f787b93d6af,b4ed8578d42d86d6,"The novel portrays Crow traditions accurately, gifting readers a respectful, humorous journey that balances myth, modernity, and heartfelt growth.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"All claims are well-supported by the source text. Multiple reviews describe the book as a humorous journey that respectfully and accurately portrays Crow traditions, balances myth and modernity, and tells a story of personal growth."
bookhl-faith-05384,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,nan,,size,pipeline,llama3-1_8,small,True,none,,89695733a4f7e4e0,af24652173040a2d,"Is a deranged, wickedly crazy, insane, and above all hilarious story that laughs itself silly but can be offensive.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"All claims in the highlight are directly supported by the source text. One review states, 'This is not your typical Christmas story. It is deranged, wickedly crazy, insane, and above all hilarious. I laughed myself silly but this book is not for anyone as it can be offensive,' which directly supports the entire highlight."
bookhl-faith-05385,3rd Degree,nan,,size,pipeline,gptoss_20,small,True,none,,3d1a3e4222ec81b0,93a3ee74ceefd11d,"Ideal for readers craving a quick mystery, this book delivers crisp, page-turning chapters that balance romance and peril without heavy exposition.",3rd_degree,3rd Degree,,0316603570,"The source text supports all claims in the highlight. Multiple reviews describe the book as a 'lightweight,' 'quick,' and 'fast-paced' read with 'page-turning' short chapters. The presence of both 'peril' (terrorism, murder) and 'romance' is also explicitly mentioned in the source."
bookhl-faith-05386,The Terminal Man,nan,,size,e2e,gptoss_120,large,True,none,,f687bb32e7d333cf,ba8421cc3587e24d,"Fans regard this early work as foundational, foreshadowing the larger successes of later best‑selling Crichton novels that still inspire readers.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All claims are supported by the source text. Multiple reviews identify the book as one of Crichton's earliest works (""An early effort by Crichton""), note that it shows his potential and foreshadows his later style (""The book displays in embryonic form the genre for which Crichton would come to be known""), and several reviewers state they still find it inspiring and a ""fantastic read""."
bookhl-faith-05387,These Old Shades,nan,,size,pipeline,llama3-1_8,small,True,none,,49a247f52a243569,a7ea79d32be15a80,"Heyer has written numerous novels, showcasing her skill in crafting engaging stories, memorable characters, and immersive settings.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"All material claims in the highlight are well-supported by numerous reviews in the source text. Reviewers repeatedly refer to Heyer's many books, her 'engaging' and 'riveting' stories, her 'well developed' and 'memorable characters,' and her 'well researched' and 'immersive' historical settings."
bookhl-faith-05388,Dress Your Family in Corduroy and Denim,nan,,size,pipeline,llama3-1_70,large,True,none,,33a5708b8b06de56,45e39b9dcef59c97,Essays showcase Sedaris' witty and satirical writing style,dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The highlight accurately identifies the author and characterizes the writing style as 'witty and satirical,' which is supported by multiple descriptions in the source text, such as 'Seriously hilarious, witty and sarcastic,' 'more bittersweet and darkly satiric,' and 'Sedaris never fails to come through with biting, savage, satirical... stories.'"
bookhl-faith-05389,Dress Your Family in Corduroy and Denim,nan,,size,pipeline,llama3-1_8,small,True,none,,b26b293e50a2addc,45e39b9dcef59c97,"Essays balance humor and pathos, making for an engaging and relatable reading experience that explores the complexities of family and life.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"All claims in the highlight are well-supported by the source text. Multiple reviews describe the book as a collection of essays that balance humor and poignancy ('hilarious and heartbreaking'), explore the complexities of family and life, and offer a relatable reading experience."
bookhl-faith-05390,Dress Your Family in Corduroy and Denim,nan,,size,e2e,qwen3_32,large,True,none,,3963656b1e66c174,4c02ca95eff90584,"Hilarious and poignant tales of a quirky, dysfunctional family that mix dark comedy with universal relatability.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"All material claims in the highlight are well-supported by the source text. The source repeatedly describes the book's tales as hilarious, poignant, and about a quirky, dysfunctional family, noting the use of dark comedy and the universal relatability of the stories."
bookhl-faith-05391,Espresso Tales,nan,,size,pipeline,llama3-1_70,large,True,none,,b39906a8d1a248fb,a421c60267ed911b,Captures Edinburgh's character and author's love for the city,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All material claims are supported. The source text repeatedly mentions the book's connection to Edinburgh, and one review explicitly states, 'As the characters move through the streets and each other's lives we get a strong sense of the city's character and the author's love of the place.'"
bookhl-faith-05392,A Year Down Yonder,nan,,size,e2e,qwen3_32,large,False,contradiction,4,6d302cab92f638f9,a9422e7ce90395ed,"Vividly captures 1937 rural Illinois during the Great Depression, blending humor and hardship.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight claims the book is set ""during the Great Depression,"" but several parts of the source text state the setting is ""post-Depression,"" ""the post-Depression recession,"" or that ""The Depression has just ended."""
bookhl-faith-05393,Espresso Tales,nan,,size,e2e,qwen3_32,large,True,none,,80d5e23148e72d86,12f61bb755f8997d,"Originally published as daily installments in The Scotsman, the novel's episodic format blends comedy and character-driven storytelling.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims in the highlight are supported by the source text. The source repeatedly states the book was serialized as daily installments in 'The Scotsman' and describes its story as episodic, character-driven, and comedic."
bookhl-faith-05394,A Deepness in the Sky,nan,,size,e2e,qwen3_32,large,True,none,,81d0b2f465b8a25a,0190f759797b3f26,Highlights Vernor Vinge's imaginative storytelling and hard science fiction expertise.,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The source text contains multiple reviews that praise Vernor Vinge's imaginative storytelling and his expertise in hard science fiction, directly supporting both claims in the highlight."
bookhl-faith-05395,3rd Degree,nan,,size,pipeline,gptoss_20,small,False,hallucination,3,dbd1b73e0bcc62a2,32c7f90c42789cfe,"The partnership with Andrew Gross brings sharp dialogue and meticulous plot construction, elevating the Women's Murder Club series to new heights.",3rd_degree,3rd Degree,,0316603570,"The highlight claims the partnership with Andrew Gross brings ""meticulous plot construction."" While some reviews praise the plot, others criticize it as contrived or awkward, and no part of the source text specifically attributes ""meticulous"" construction to the collaboration."
bookhl-faith-05396,Night Watch (Discworld),nan,,size,e2e,gptoss_120,large,False,hallucination,2,c87e110dc3833548,314425c7ea741e42,"The description emphasizes Pratchett's British roots and his knighthood, underscoring his impact on United Kingdom literature and humor throughout the modern era.",night_watch_(discworld),Night Watch (Discworld),Terry Pratchett,0060013125,"While the source text extensively praises Pratchett's humor and British identity, it does not make the specific claim that his impact was 'throughout the modern era.' This is a plausible inference but is not directly stated in the provided text."
bookhl-faith-05397,Where Men Win Glory: The Odyssey of Pat Tillman,nan,,size,e2e,qwen3_32,large,True,none,,077d10c63bd95f69,0f9251b0ef3c02c7,Jon Krakauer's meticulously researched take on Pat Tillman's untimely death.,where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"The source text contains numerous reviews that support the highlight's claims. For example, one review describes the book as ""excellent, meticulously researched, incisive about the tragic fate..."" Another calls it a ""wrenching account of the life and death of NFL star Pat Tillman."" The claims that the book is meticulously researched and about Tillman's untimely death are well-supported."
bookhl-faith-05398,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,nan,,size,pipeline,llama3-1_70,large,True,none,,506f37f8965f5448,24bcd6c0c2c2aff3,"Includes quirky and eccentric characters, adding to the absurdity and humor.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The source text provides extensive support for this highlight. Multiple reviews describe the characters as ""quirky,"" ""eccentric,"" ""wacky,"" ""zany,"" and ""bizarre,"" and directly state that they contribute to the book's humor and absurdity."
bookhl-faith-05399,Tatiana and Alexander,nan,,size,pipeline,llama3-1_70,large,False,contradiction,5,b32b50fa848b7e84,6d86e1f932b9e7cc,"The first book in the trilogy, setting the stage for this sequel",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"The highlight claims this book is the 'first book in the trilogy' and a 'Series Starter'. The source text, however, repeatedly identifies it as the second book in the trilogy and a sequel to 'The Bronze Horseman'."
bookhl-faith-05400,Where Men Win Glory: The Odyssey of Pat Tillman,nan,,size,e2e,gptoss_120,large,True,none,,8c1cf0f89a936e87,cc01faa61b5e0e8f,"Combines chronological life events with contextual political analysis, creating a compelling biographical narrative that informs readers about both the man and his era.",where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"All material claims are supported by the source text. Numerous reviews describe the book as a biography that combines Pat Tillman's life story with political analysis and historical context, and many find it to be a compelling narrative."
bookhl-faith-05401,A Year Down Yonder,nan,,size,pipeline,gptoss_20,small,False,hallucination,1,2dc0674b32483b67,b020f2b3f5b13ad9,"Reviews praise vivid depiction of Illinois towns, from town square to seasonal festivals, making the setting lively and integral to the narrative.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight claims the depiction of Illinois towns includes a 'town square.' While the source describes small-town life and incidents, the specific detail of a 'town square' is not mentioned in the provided text."
bookhl-faith-05402,A Year Down Yonder,nan,,size,pipeline,llama3-1_70,large,True,none,,0870beac93cc4d31,7ba25ee6a1aa8733,"Portrays life in rural America during the 1930s, offering a glimpse into the past",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"All claims are supported. The source text identifies the book as ""historical fiction,"" sets it in rural Illinois in the year 1937 (the 1930s), and notes that it offers a ""fascinating glimpse of a time long ago."""
bookhl-faith-05403,These Old Shades,nan,,size,e2e,qwen3_32,large,False,contradiction,4,eea8d4ca10fb3ab2,54ddd62665760dab,"Features Georgette Heyer's signature wit and character depth, launching the Alastair trilogy with Devils Cub.",these_old_shades,These Old Shades,Georgette Heyer,0099465825,"The highlight claims the book launches the Alastair trilogy 'with Devils Cub'. However, the source text repeatedly identifies 'These Old Shades' as the first book in the series, which is followed by the sequel 'Devil's Cub'. The highlight's phrasing misrepresents the sequence of the trilogy."
bookhl-faith-05404,When We Were Orphans,nan,,size,pipeline,llama3-1_70,large,True,none,,6e7861c5e3017fd1,d16c96a59ce8126d,"Ishiguro's writing is seamless, elegant and dazzling",when_we_were_orphans,When We Were Orphans,,0375410546,"All claims in the highlight are supported by the source text. Multiple reviews describe Ishiguro as a ""master storyteller"" or ""magnificent writer."" The second line of the highlight is a direct quote from one of the reviews: ""Ishiguro's prose is seamless, elegant and dazzling."""
bookhl-faith-05405,Tatiana and Alexander,nan,,size,e2e,qwen3_32,large,True,none,,0265eb09a7746ec2,1deac8d0cd2e76d3,"A romance novel celebrating a love built on faith, separation, and reuniting against war's odds.",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"All claims in the highlight are well-supported by the source text, which repeatedly describes the book as an epic romance ('a passionate and epic love story', 'UNCONDITIONAL LOVE!') about two lovers separated by war ('separated by the war') who eventually reunite ('to finally see them reunite')."
bookhl-faith-05406,When We Were Orphans,nan,,size,e2e,qwen3_32,large,True,none,,91f17f5fe7fa7cd2,5b271170a4c29647,Examines Christopher Banks as a hallmark of Ishiguro's intricate character studies.,when_we_were_orphans,When We Were Orphans,,0375410546,"The source text supports that the book is an intricate character study of Christopher Banks. Multiple reviews describe the novel as a 'psychological study' and a 'character study,' and one calls Banks 'one of his most memorable characters.' Another review notes that he joins 'the pantheon of great unreliable narrators of modern literature,' supporting the claim that he is a hallmark of Ishiguro's work."
bookhl-faith-05407,3rd Degree,nan,,size,e2e,gptoss_20,small,True,none,,aacda3186ab047a2,cd6d5eadfd142173,"The book keeps fans invested in the Women's Murder Club, advancing the group's collective investigations.",3rd_degree,3rd Degree,,0316603570,"All claims in the highlight are well-supported by the source text. Numerous reviews state that the book keeps fans engaged and will make them 'clamor for more.' The source also explicitly describes how the Women's Murder Club (a cop, prosecutor, medical examiner, and reporter) collaborate on investigations."
bookhl-faith-05408,The Dharma Bums,nan,,size,e2e,gptoss_120,large,True,none,,9cdaab3365bb5ba7,0d11d1b1b82c381c,"In this work, Jack Kerouac explores Zen Buddhism, portraying his own spiritual quest alongside fictional counterparts on the road of self‑discovery and nature.",the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"All claims in the highlight are well-supported by the source text. The source repeatedly confirms that the book is an autobiographical account of Kerouac's spiritual quest into Zen Buddhism, featuring fictional counterparts of real people, and that it focuses on self-discovery and nature."
bookhl-faith-05409,The Terminal Man,nan,,size,pipeline,llama3-1_70,large,True,none,,49c4d0699c8842ef,12cfa7e9b42f6400,Combines medicine and technology for a thrilling read,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The highlight is factually accurate. Multiple reviews in the source text support that the book is a 'medical thriller' that combines medicine (e.g., 'psychosurgery', 'brain surgery') and technology (e.g., 'computer placed in their body', 'electrodes put into brain')."
bookhl-faith-05410,A Year Down Yonder,nan,,size,pipeline,llama3-1_70,large,True,none,,f101b57d4149bc60,d13c84cee7e21a1d,"Richard Peck is a very talented author, deserving of awards",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The claims that Richard Peck is a talented author deserving of awards are well-supported by the source text, which includes phrases like ""Richard Peck is great!!!"", ""Richard Peck may be the best American children’s writer today,"" and notes that the book is a ""Newbery award winner"" and ""well deserving of the accolades showered upon it."""
bookhl-faith-05411,A Year Down Yonder,nan,,size,e2e,qwen3_32,large,True,none,,7f38b6ee50655d6e,7760a2deda7d6eaa,"Hilarious sequel to *A Long Way from Chicago*, continuing Grandma Dowdel's unforgettable antics.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,All material claims in the highlight are supported by the source text. The source repeatedly states that this book is a hilarious sequel to *A Long Way from Chicago* and features the 'antics' of Grandma Dowdel. The use of 'Classic' to describe the prequel is supported by a review that calls it 'A true classic'.
bookhl-faith-05412,Reaper Man,nan,,size,pipeline,gptoss_20,small,True,none,,7bd585ee50346791,53165dff802bc13d,"The protagonist navigates a surreal fantasy realm, encountering bizarre creatures and magical mishaps, delivering a chaotic yet delightful comedic romp.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims in the highlight are well-supported by the source text. The reviews describe the book as a 'fish-out-of-water' fantasy, a 'comedic romp', and detail the 'surreal fantasy realm' with 'bizarre creatures' and 'magical mishaps' that result from Death taking a holiday."
bookhl-faith-05413,Unaccustomed Earth,nan,,size,pipeline,llama3-1_70,large,True,none,,042d6dcde4e09e58,37246c3665952349,Jhumpa Lahiri is a Pulitzer Prize-winning author known for her poignant stories,unaccustomed_earth,Unaccustomed Earth,,0307265730,The source text confirms multiple times that Jhumpa Lahiri is a Pulitzer Prize-winning author and frequently describes her stories as poignant.
bookhl-faith-05414,A Deepness in the Sky,nan,,size,e2e,gptoss_20,small,False,contradiction,4,96e7e65b113fa486,fb79e8edfef3888f,"Reviews note the book's role as a prequel, enriching the original story's background and setting for eager readers and deepens the mythology.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight claims that reviews note the book enriches the original story's background and deepens its mythology. However, multiple reviews in the source text explicitly contradict this, with one stating, ""it's barely related to the first book in this 'trilogy'... there's really no connection other than that,"" and another saying, ""As the continuation for the first book in the series, it was disconnected."""
bookhl-faith-05415,Reaper Man,nan,,size,pipeline,llama3-1_8,small,True,none,,7a588b4867e1d36f,b3655230b9e525d5,Balances lighthearted humor with thoughtful exploration of mortality and the human condition.,reaper_man,Reaper Man,Terry Pratchett,0061020621,"The source text provides ample evidence that the book is humorous and also offers a thoughtful exploration of mortality and the human condition. For example, one review states it is a ""deep study on the meaning of life, death, justice and love"" while another calls it ""laugh-out-loud... hilarious."""
bookhl-faith-05416,Espresso Tales,nan,,size,e2e,qwen3_32,large,False,hallucination,3,4dde47bafb94727c,fc0a5ad08ee71234,"Part of Alexander McCall Smith's beloved 44 Scotland Street series, blending humor and heartwarming character arcs.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The highlight refers to the book as part of the 'Edinburgh Series,' a name which is not used or supported anywhere in the provided source text. The source consistently refers to it as the '44 Scotland Street series.'"
bookhl-faith-05417,Tatiana and Alexander,nan,,size,pipeline,gptoss_20,small,False,contradiction,4,e661b749be6d1cd7,d6750b960cca9957,"Accurate depictions of Leningrad’s siege and soldier life resonate strongly, immersing readers in the raw realities of war without sensationalism.",tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"The highlight claims the book depicts war 'without sensationalism,' but multiple reviews in the source text contradict this by describing parts of the plot as 'unbelievable,' 'unrealistic,' and 'far-fetched.'"
bookhl-faith-05418,Espresso Tales,nan,,size,e2e,gptoss_120,large,False,contradiction,4,4544d09108225650,0b7ba88a4577ead9,"Across the novel, Smith's familiar narrative voice blends subtle satire with compassion, echoing the tone found throughout his extensive literary catalog.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The highlight claims the novel's tone echoes the one found throughout the author's extensive literary catalog. However, several reviews in the source text explicitly state this series is different from his other works, noting it is ""quite different from the author's books set in Africa"" and that its characters ""lack the warmth and generosity I've come to expect."""
bookhl-faith-05419,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,nan,,size,e2e,qwen3_32,large,True,none,,7c2474e5240d6bee,45992cd1fe082bd2,"Third Pine Cove book builds character arcs and crosses over with previous works, deepening Moore's universe.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"All claims are supported. Multiple reviews in the source text state that this is the third Pine Cove book and that it brings in characters from several of Moore's previous works, thereby building character arcs and deepening the author's fictional universe."
bookhl-faith-05420,Coyote Blue,nan,,size,pipeline,gptoss_20,small,False,hallucination,3,95b4b11be8c00175,7dfca3cb4b8bb70a,"Moore’s witty prose turns mythic battles into laugh‑out‑loud moments, proving American fantasy can be both silly and meaningful.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight categorizes the book as 'High-Fantasy,' but the source text describes a story set in the modern, real world (e.g., Santa Barbara, Las Vegas), which is inconsistent with that genre. The source does not use the term 'High-Fantasy'."
bookhl-faith-05421,3rd Degree,nan,,size,e2e,gptoss_120,large,True,none,,a5fa99473d5ca4bd,d69864a193d7ed16,"The Women's Murder Club follows lieutenant Lindsay Boxer, prosecutor Jill Barnhardt, examiner Claire, and reporter Cindy, each contributing unique investigative skills.",3rd_degree,3rd Degree,,0316603570,"All claims are supported by the source text. The source identifies the 'Women's Murder Club' as consisting of 'four female crime busters (a cop, a prosecutor, a medical examiner, a reporter)' and names them as 'Lindsay Boxer', 'Jill Barnhardt', 'Claire the medical examiner', and 'Cindy the reporter'."
bookhl-faith-05422,The Dharma Bums,nan,,size,pipeline,gptoss_20,small,True,none,,064ef67e1a2689c1,845b26b10cf5a8dc,"The book’s free, wandering style mirrors Beat poets, offering unstructured exploration that defies conventional resolution while celebrating spontaneous discovery daily.",the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"All material claims in the highlight are supported by the source text. The source describes the book's style as 'rambling,' 'wandering,' and 'scattershot,' noting its 'spontaneous prose' and lack of a traditional plot or 'overall resolution,' all of which aligns with the highlight's description."
bookhl-faith-05423,A Year Down Yonder,nan,,size,pipeline,llama3-1_70,large,False,contradiction,5,48a2f0f6f532bfa0,7ff0d0ab67da5f09,"The original story, which won a Newbery Honor, sets stage.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight incorrectly states that this book is the 'original story' and that it 'won a Newbery Honor.' The source text specifies that 'A Year Down Yonder' is the sequel and won the Newbery Medal, while its prequel, 'A Long Way from Chicago,' is the original story that won the Newbery Honor."
bookhl-faith-05424,Espresso Tales,nan,,size,e2e,qwen3_32,large,True,none,,1e9712e649d71676,19262f423631563a,"Folksy sequel to 44 Scotland Street, expanding Bertie's struggle, Pat's growth, and Edinburgh's interconnected lives.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims in the highlight are supported by the source text. The source confirms this book is the sequel to '44 Scotland Street' and follows the interconnected lives of residents in Edinburgh, including expanding on the stories of Bertie and Pat."
bookhl-faith-05425,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,nan,,size,pipeline,gptoss_20,small,True,none,,88ade1780b169720,45bb8d5857dd8512,"Readers encounter a surreal blend of holiday cheer and chaotic madness, delivering punchy jokes that thrive on the edge of insanity.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"The highlight accurately describes the book as an absurd dark comedy that blends holiday cheer with chaotic madness and insane jokes. This is well-supported by numerous descriptions in the source text, which call the book a ""satirical gem,"" a ""heartwarming tale of Christmas terror,"" and mention its ""vulgar hilarity,"" ""zombies,"" and ""off-the-wall imagination."""
bookhl-faith-05426,3rd Degree,nan,,size,pipeline,llama3-1_70,large,True,none,,8527d9e644b838f3,df0fa94249cf0ff9,Patterson's writing is completely spellbinding and easy to read,3rd_degree,3rd Degree,,0316603570,"The highlight is directly supported by the source text. One review states, ""His writing is completely spellbinding and so easy to read!"""
bookhl-faith-05427,A Year Down Yonder,nan,,size,e2e,qwen3_32,large,True,none,,1270a5d8119e9010,76b04808ef53881c,"Features a charming, small-town Illinois backdrop that shapes the story's humor and warmth.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"All material claims are supported by the source text. The source repeatedly describes the setting as ""rural Illinois,"" a ""small town in Illinois,"" or ""downstate Illinois,"" and numerous reviews connect this setting to the story's humor and warmth, describing it as ""hilarious and poignant"" and ""heart-warming."""
bookhl-faith-05428,Unaccustomed Earth,nan,,size,pipeline,llama3-1_70,large,False,contradiction,5,a80165f2d4311e8f,9033f82399e9523d,Dispels doubts of author's one-time wonder with similar style,unaccustomed_earth,Unaccustomed Earth,,0307265730,"The highlight incorrectly identifies the book as 'The Namesake'. The source material is for the book 'Unaccustomed Earth'. While 'The Namesake' is mentioned in the source text, the highlight is not about the correct book."
bookhl-faith-05429,The Dharma Bums,nan,,size,e2e,gptoss_20,small,True,none,,33f7af1e328f5946,970773a72328ce7b,"The narrative reflects Kerouac's distinctive style, characterized by rapid, jazz‑inspired sentences and an unfiltered, stream‑of‑consciousness approach that captures the raw energy of American counterculture.",the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,"All claims in the highlight are supported by the source text. The source repeatedly describes Kerouac's style as 'jazz-inspired,' 'spontaneous prose,' and 'stream-of-consciousness,' and connects the book to the 'Beat Generation' counterculture."
bookhl-faith-05430,Dress Your Family in Corduroy and Denim,nan,,size,e2e,llama3-1_8,small,True,none,,0d70812fe0fee1a3,e3f948ee861f83b5,"Demonstrates the author's skill in crafting engaging, witty stories about his life.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The source text provides extensive support for the highlight's claims. Numerous reviews praise the author's skill (""wields as skillfully as a surgeon's scalpel,"" ""mastery is in the detail and delivery""), his wit (""hilarious,"" ""hysterically funny,"" ""witty dialogue""), and the fact that the stories are about his life (""personal accounts,"" ""tales of family, friends, and life's annoyances"")."
bookhl-faith-05431,A Year Down Yonder,nan,,size,e2e,gptoss_120,large,True,none,,11bddd99d5375db6,04f0184cdf43303d,"Peck blends humor, historical detail, and strong female characters, as evident in A Year Down Yonder and its predecessor showcasing his narrative mastery.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"All claims are well-supported by the source text. The source is replete with mentions of the book's humor (""hilarious,"" ""laugh out loud""), historical setting (""post-Depression, pre-World War II""), and strong female characters (Grandma is described as ""irrepressible"" and ""stoic""). The source also repeatedly praises Peck's narrative skill, calling him a ""master story teller"" and his work ""brilliant."""
bookhl-faith-05432,Where Men Win Glory: The Odyssey of Pat Tillman,nan,,size,e2e,qwen3_32,large,True,none,,d9829fec82feaa82,24161bbb045f991e,Delves into the complexities of Pat Tillman's identity and legacy.,where_men_win_glory:_the_odyssey_of_pat_tillman,Where Men Win Glory: The Odyssey of Pat Tillman,,030738604X,"The source text, comprising numerous reviews, supports both claims in the highlight. Multiple sources describe the book as a biographical portrait that delves into the complexities of Pat Tillman's character, with one review stating it ""reveals a far more complex and emotional character than the mythical American ‘hero’"" and another calling it a ""detailed portrait of a complicated hero."""
bookhl-faith-05433,A Deepness in the Sky,nan,,size,pipeline,llama3-1_8,small,False,contradiction,5,f97cf13e52cb29cb,a4c0f4189293f69d,"Presents a totally self-contained novel with a new plot, separate from Vinge's other works.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"The highlight claims the novel is 'totally self-contained' and 'separate from Vinge's other works,' but the source repeatedly identifies it as a prequel to 'A Fire Upon the Deep,' set in the same universe, and part of the 'Zones of Thought' series. While some reviews note it can stand on its own, calling it 'totally self-contained' and 'separate' contradicts the majority of the source material."
bookhl-faith-05434,Coyote Blue,nan,,size,e2e,gptoss_120,large,True,none,,57a04160f53ea5c8,87ae1e52623805a1,"The novel showcases Christopher Moore's trademark blend of satire, supernatural elements, and witty dialogue, hallmarks of his broader bibliography for readers.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight accurately summarizes Christopher Moore's style as depicted in the source text. Multiple reviews support the claims that the book features a blend of satire, supernatural elements, and witty dialogue, and that this combination is a hallmark of the author's work."
bookhl-faith-05435,Espresso Tales,nan,,size,pipeline,llama3-1_70,large,True,none,,5e75cb4cd7df2d2b,34ff4049a1dcca54,Features delightful characters from the first book,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The source text repeatedly confirms that this is the second book in a series featuring characters from the first book. Multiple reviews explicitly use the word 'delightful' to describe the characters, supporting both claims in the highlight."
bookhl-faith-05436,The Terminal Man,nan,,size,pipeline,llama3-1_70,large,True,none,,05126bfed9f1b95e,9da25f168dee3ea0,"Written in 1972, still engaging and thought-provoking today",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All material claims in the highlight are supported by the source text. Multiple reviews state the book was written in 1972 (e.g., ""The book was written in 1972""). The source also supports describing it as ""Classic Sci-Fi"" (e.g., ""you will love this Crichton classic,"" ""As with many of Michael Crichton's science fiction novels"") and as ""still engaging and thought-provoking today"" (e.g., ""it is a well written and engaging,"" ""the discussions on the relationship between man and machine are thought provoking"")."
bookhl-faith-05437,A Year Down Yonder,nan,,size,pipeline,gptoss_20,small,True,none,,18f9eb221879546d,8a01d097816978c7,"Through humor and heartfelt moments, readers gain a window into rural life during the Great Depression, learning about community resilience and everyday challenges.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"All material claims in the highlight are supported by the source text. The source repeatedly describes the book as humorous and heartfelt (e.g., 'hilarious and poignant,' 'humorous and heart-warming,' 'touching'), providing insight into 'rural life during the Great Depression.' The concepts of resilience and challenges are also supported by phrases like 'coping with the difficulties' and learning about 'the harder times our country has faced.'"
bookhl-faith-05438,Tatiana and Alexander,nan,,size,pipeline,llama3-1_70,large,True,none,,fbd07daaeed30499,41b9b21696ba715d,Recalls epic romances like War and Peace with historical accuracy.,tatiana_and_alexander,Tatiana and Alexander,Paullina Simons,0007118899,"All claims are supported by the source text. Multiple reviews describe the book as an 'epic romance' or 'epic love story.' One review explicitly states, 'This book is like War and Peace.' Many reviews also praise the book's historical accuracy and research."
bookhl-faith-05439,The Heart of the Matter,nan,,size,pipeline,llama3-1_70,large,True,none,,ce0c7ae5ae33b2d9,86d0d35af8aa2509,"Greene is a literary giant, ranking with Faulkner and Conrad",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"All material claims are supported by the source text. One review states, 'Greene is the name of a literary giant.' Another review says, 'For me, Graham Greene ranks with Faulkner and Conrad...'"
