ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-03931,fluency,6,6,catt,19855,5,median,6,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",18,United States,English
neuralreg-03932,grammar,6,6,catt,19855,5,median,6,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",18,United States,English
neuralreg-03933,clarity,6,6,catt,19855,5,median,6,2,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",18,United States,English
neuralreg-03934,fluency,7,7,catt,19855,5,median,6,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",24,United States,english
neuralreg-03935,grammar,6,6,catt,19855,5,median,6,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",24,United States,english
neuralreg-03936,clarity,7,7,catt,19855,5,median,6,3,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",24,United States,english
neuralreg-03937,fluency,7,7,catt,19855,5,median,6,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",30,India,English
neuralreg-03938,grammar,7,7,catt,19855,5,median,6,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",30,India,English
neuralreg-03939,clarity,7,7,catt,19855,5,median,6,4,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",30,India,English
neuralreg-03940,fluency,6,6,catt,19855,5,median,6,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",49,United States,English
neuralreg-03941,grammar,6,6,catt,19855,5,median,6,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",49,United States,English
neuralreg-03942,clarity,6,6,catt,19855,5,median,6,5,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",49,United States,English
neuralreg-03943,fluency,6,6,catt,19855,5,median,6,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",55,Afghanistan,English
neuralreg-03944,grammar,5,5,catt,19855,5,median,6,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",55,Afghanistan,English
neuralreg-03945,clarity,6,6,catt,19855,5,median,6,6,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",55,Afghanistan,English
neuralreg-03946,fluency,6,6,catt,19855,5,median,6,7,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",67,India,ENGLISH
neuralreg-03947,grammar,6,6,catt,19855,5,median,6,7,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",67,India,ENGLISH
neuralreg-03948,clarity,4,4,catt,19855,5,median,6,7,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",67,India,ENGLISH
neuralreg-03949,fluency,4,4,catt,19855,5,median,6,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",87,India,tamil
neuralreg-03950,grammar,4,4,catt,19855,5,median,6,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",87,India,tamil
neuralreg-03951,clarity,6,6,catt,19855,5,median,6,8,fluent,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",87,India,tamil
neuralreg-03952,fluency,6,6,catt,19855,5,median,6,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",93,India,English
neuralreg-03953,grammar,6,6,catt,19855,5,median,6,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",93,India,English
neuralreg-03954,clarity,6,6,catt,19855,5,median,6,9,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",93,India,English
neuralreg-03955,fluency,7,7,catt,19855,5,median,6,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",104,United States,English
neuralreg-03956,grammar,7,7,catt,19855,5,median,6,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",104,United States,English
neuralreg-03957,clarity,5,5,catt,19855,5,median,6,10,native,"angola international airport is located in ícolo e bengo , which is located in luanda province , angola . it is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .","angola international airport is located in icolo e bengo , which is located in the luanda province , angola . the airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0 .",104,United States,English
neuralreg-03958,fluency,6,6,catt,18815,2,median,6,1,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,12,United States,english
neuralreg-03959,grammar,6,6,catt,18815,2,median,6,1,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,12,United States,english
neuralreg-03960,clarity,5,5,catt,18815,2,median,6,1,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,12,United States,english
neuralreg-03961,fluency,7,7,catt,18815,2,median,6,2,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,18,United States,English
neuralreg-03962,grammar,7,7,catt,18815,2,median,6,2,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,18,United States,English
neuralreg-03963,clarity,7,7,catt,18815,2,median,6,2,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,18,United States,English
neuralreg-03964,fluency,7,7,catt,18815,2,median,6,3,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,24,United States,english
neuralreg-03965,grammar,7,7,catt,18815,2,median,6,3,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,24,United States,english
neuralreg-03966,clarity,7,7,catt,18815,2,median,6,3,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,24,United States,english
neuralreg-03967,fluency,7,7,catt,18815,2,median,6,4,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,30,India,English
neuralreg-03968,grammar,7,7,catt,18815,2,median,6,4,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,30,India,English
neuralreg-03969,clarity,7,7,catt,18815,2,median,6,4,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,30,India,English
neuralreg-03970,fluency,7,7,catt,18815,2,median,6,5,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,49,United States,English
neuralreg-03971,grammar,7,7,catt,18815,2,median,6,5,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,49,United States,English
neuralreg-03972,clarity,7,7,catt,18815,2,median,6,5,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,49,United States,English
neuralreg-03973,fluency,7,7,catt,18815,2,median,6,6,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,55,Afghanistan,English
neuralreg-03974,grammar,6,6,catt,18815,2,median,6,6,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,55,Afghanistan,English
neuralreg-03975,clarity,7,7,catt,18815,2,median,6,6,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,55,Afghanistan,English
neuralreg-03976,fluency,2,2,catt,18815,2,median,6,7,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,67,India,ENGLISH
neuralreg-03977,grammar,6,6,catt,18815,2,median,6,7,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,67,India,ENGLISH
neuralreg-03978,clarity,6,6,catt,18815,2,median,6,7,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,67,India,ENGLISH
neuralreg-03979,fluency,4,4,catt,18815,2,median,6,8,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,87,India,tamil
neuralreg-03980,grammar,4,4,catt,18815,2,median,6,8,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,87,India,tamil
neuralreg-03981,clarity,6,6,catt,18815,2,median,6,8,fluent,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,87,India,tamil
neuralreg-03982,fluency,6,6,catt,18815,2,median,6,9,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,93,India,English
neuralreg-03983,grammar,6,6,catt,18815,2,median,6,9,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,93,India,English
neuralreg-03984,clarity,6,6,catt,18815,2,median,6,9,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,93,India,English
neuralreg-03985,fluency,7,7,catt,18815,2,median,6,10,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,104,United States,English
neuralreg-03986,grammar,7,7,catt,18815,2,median,6,10,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,104,United States,English
neuralreg-03987,clarity,6,6,catt,18815,2,median,6,10,native,frank de boer is in the ajax youth academy and manages afc ajax .,frank de boer is in the ajax youth academy and manages afc ajax .,104,United States,English
neuralreg-03988,fluency,5,5,original,20207,7,median,6,1,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",12,United States,english
neuralreg-03989,grammar,5,5,original,20207,7,median,6,1,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",12,United States,english
neuralreg-03990,clarity,4,4,original,20207,7,median,6,1,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",12,United States,english
neuralreg-03991,fluency,7,7,original,20207,7,median,6,2,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",18,United States,English
neuralreg-03992,grammar,7,7,original,20207,7,median,6,2,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",18,United States,English
neuralreg-03993,clarity,7,7,original,20207,7,median,6,2,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",18,United States,English
neuralreg-03994,fluency,7,7,original,20207,7,median,6,3,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",24,United States,english
neuralreg-03995,grammar,6,6,original,20207,7,median,6,3,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",24,United States,english
neuralreg-03996,clarity,7,7,original,20207,7,median,6,3,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",24,United States,english
neuralreg-03997,fluency,7,7,original,20207,7,median,6,4,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",30,India,English
neuralreg-03998,grammar,7,7,original,20207,7,median,6,4,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",30,India,English
neuralreg-03999,clarity,7,7,original,20207,7,median,6,4,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",30,India,English
neuralreg-04000,fluency,7,7,original,20207,7,median,6,5,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",49,United States,English
neuralreg-04001,grammar,7,7,original,20207,7,median,6,5,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",49,United States,English
neuralreg-04002,clarity,7,7,original,20207,7,median,6,5,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",49,United States,English
neuralreg-04003,fluency,7,7,original,20207,7,median,6,6,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",55,Afghanistan,English
neuralreg-04004,grammar,5,5,original,20207,7,median,6,6,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",55,Afghanistan,English
neuralreg-04005,clarity,7,7,original,20207,7,median,6,6,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",55,Afghanistan,English
neuralreg-04006,fluency,3,3,original,20207,7,median,6,7,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",67,India,ENGLISH
neuralreg-04007,grammar,4,4,original,20207,7,median,6,7,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",67,India,ENGLISH
neuralreg-04008,clarity,6,6,original,20207,7,median,6,7,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",67,India,ENGLISH
neuralreg-04009,fluency,4,4,original,20207,7,median,6,8,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",87,India,tamil
neuralreg-04010,grammar,5,5,original,20207,7,median,6,8,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",87,India,tamil
neuralreg-04011,clarity,6,6,original,20207,7,median,6,8,fluent,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",87,India,tamil
neuralreg-04012,fluency,6,6,original,20207,7,median,6,9,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",93,India,English
neuralreg-04013,grammar,6,6,original,20207,7,median,6,9,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",93,India,English
neuralreg-04014,clarity,7,7,original,20207,7,median,6,9,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",93,India,English
neuralreg-04015,fluency,6,6,original,20207,7,median,6,10,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",104,United States,English
neuralreg-04016,grammar,3,3,original,20207,7,median,6,10,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",104,United States,English
neuralreg-04017,clarity,4,4,original,20207,7,median,6,10,native,"william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .","william anders in an american who was born in british hong kong on the 17th of october 1933 . after graduating from afit with an m.s. in 1962 , he worked as a test pilot until he retired on the 1st of september 1969 .",104,United States,English
neuralreg-04018,fluency,6,6,catt,18665,2,critical,6,1,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",12,United States,english
neuralreg-04019,grammar,6,6,catt,18665,2,critical,6,1,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",12,United States,english
neuralreg-04020,clarity,7,7,catt,18665,2,critical,6,1,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",12,United States,english
neuralreg-04021,fluency,5,5,catt,18665,2,critical,6,2,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",18,United States,English
neuralreg-04022,grammar,5,5,catt,18665,2,critical,6,2,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",18,United States,English
neuralreg-04023,clarity,5,5,catt,18665,2,critical,6,2,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",18,United States,English
neuralreg-04024,fluency,6,6,catt,18665,2,critical,6,3,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",24,United States,english
neuralreg-04025,grammar,6,6,catt,18665,2,critical,6,3,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",24,United States,english
neuralreg-04026,clarity,6,6,catt,18665,2,critical,6,3,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",24,United States,english
neuralreg-04027,fluency,5,5,catt,18665,2,critical,6,4,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",30,India,English
neuralreg-04028,grammar,2,2,catt,18665,2,critical,6,4,native,"the creator of bibbo bibowski is jerry ordway , american .","the creator of bibbo bibbowski is jerry ordway , an american .",30,India,English
