ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-01736,saliency,A,large,high,size,The Dharma Bums,previousWork,previousWork,large,small,convergent,e0f137c3346a39a8,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Some readers prefer Dharma Bums over On The Road,"The Dharma Bums shares a similar energy and freedom as its predecessor, On the Road.",Reader Preference,Following in the Footsteps of On the Road,relations_sample_B_small_large,0.7525157110207065,181,The claim that some readers prefer this book over a classic like 'On The Road' is a very salient and provocative hook that would likely grab a reader's attention more effectively than the claim that it is 'similar'.,
bookhl-pref-01737,fluency_style,tie,tie,high,size,The Dharma Bums,previousWork,previousWork,large,small,convergent,e0f137c3346a39a8,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Some readers prefer Dharma Bums over On The Road,"The Dharma Bums shares a similar energy and freedom as its predecessor, On the Road.",Reader Preference,Following in the Footsteps of On the Road,relations_sample_B_small_large,0.7525157110207065,181,"Both candidates are simple, grammatically correct, and fluent sentences.",
bookhl-pref-01738,coherence,tie,tie,high,size,The Dharma Bums,previousWork,previousWork,large,small,convergent,e0f137c3346a39a8,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Some readers prefer Dharma Bums over On The Road,"The Dharma Bums shares a similar energy and freedom as its predecessor, On the Road.",Reader Preference,Following in the Footsteps of On the Road,relations_sample_B_small_large,0.7525157110207065,181,"Both candidates are single, coherent sentences that are easy to understand.",
bookhl-pref-01739,theme_adherence,tie,tie,high,size,The Dharma Bums,previousWork,previousWork,large,small,convergent,e0f137c3346a39a8,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Some readers prefer Dharma Bums over On The Road,"The Dharma Bums shares a similar energy and freedom as its predecessor, On the Road.",Reader Preference,Following in the Footsteps of On the Road,relations_sample_B_small_large,0.7525157110207065,181,"Both candidates directly address the theme by comparing the book to the author's previous work, 'On The Road'.",
bookhl-pref-01740,overall,B,small,medium,size,The Dharma Bums,previousWork,previousWork,large,small,convergent,e0f137c3346a39a8,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Some readers prefer Dharma Bums over On The Road,"The Dharma Bums shares a similar energy and freedom as its predecessor, On the Road.",Reader Preference,Following in the Footsteps of On the Road,relations_sample_B_small_large,0.7525157110207065,181,"While Candidate A has a more salient hook, Candidate B provides more useful information for a potential reader. It describes the nature of the connection to the previous work ('similar energy and freedom'), which helps a reader decide if the book is for them. Candidate A's claim about reader preference is less descriptive of the book itself.","[""informativeness""]"
bookhl-pref-01741,informativeness,B,small,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,"Candidate B is more informative for a potential reader by describing the author's genre, style, and listing well-known examples of his work. Candidate A provides impressive statistics, but they are less descriptive of the reading experience.",
bookhl-pref-01742,saliency,B,small,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,"Candidate B is more salient because it mentions specific, massively popular titles like ""Jurassic Park,"" which serves as a powerful and immediate hook for a broad audience. Candidate A's points about success are impressive but more abstract.",
bookhl-pref-01743,fluency_style,tie,tie,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,"Both candidates are well-written, grammatically correct, and use a professional and engaging style. Neither has any discernible flaws.",
bookhl-pref-01744,coherence,tie,tie,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,"Both candidates present a set of related facts that are logically organized and easy to follow. A's points all relate to commercial success, and B's points all relate to writing style and genre.",
bookhl-pref-01745,theme_adherence,tie,tie,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,Both candidates adhere perfectly to the theme of 'author' by providing relevant information about Michael Crichton's career and work.,
bookhl-pref-01746,overall,B,small,high,size,Congo,author,author,large,small,divergent,0cc8a12618989ac1,congo,Congo,,0060541830,"Michael Crichton sold over 200 million books, created ER, and became the only writer with simultaneous #1 book, film, and TV show.","Michael Crichton, renowned American author, blends science, suspense, and speculative fiction, crafting best-selling techno-thrillers like Jurassic Park, Sphere, and Lost World.",Crichton's Prolific Legacy,Michael Crichton: Techno-Savant,relations_sample_B_small_large,0.6070610299379526,204,"Candidate B is better because it gives a reader a clear understanding of the author's genre and style, which is more useful for deciding whether to read one of his books. Mentioning specific, well-known titles like ""Jurassic Park"" is a much stronger selling point than the impressive but more abstract success metrics in Candidate A.","[""informativeness"", ""saliency""]"
bookhl-pref-01747,informativeness,A,large,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,"Candidate A is more informative by specifying the genre as 'historical romance' rather than just 'romance'. It also mentions her 'unrivaled influence on the genre,' which is a more significant piece of information about her legacy than the points in B.",
bookhl-pref-01748,saliency,tie,tie,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,Both candidates use the salient 'queen' moniker and list compelling reasons to read the author's work. A's 'unrivaled influence' and B's 'keeps readers returning' are both very strong hooks.,
bookhl-pref-01749,fluency_style,tie,tie,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,"Both candidates are fluently written, with clear, parallel structures and no grammatical or stylistic errors.",
bookhl-pref-01750,coherence,tie,tie,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,"Both candidates present a clear main claim (Heyer is a 'queen' of the genre) and follow it with a logical, coherent list of supporting qualities. Both are easy to follow.",
bookhl-pref-01751,theme_adherence,tie,tie,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,"Both candidates focus exclusively on describing the author, her reputation, and her writing style, adhering perfectly to the 'author' theme.",
bookhl-pref-01752,overall,A,large,high,size,These Old Shades,author,author,large,small,convergent,dc1d5d0bd60e7100,these_old_shades,These Old Shades,Georgette Heyer,0099465825,"Readers call Heyer ‘the queen of historical romance,’ noting her timeless storytelling, clever repartee, and unrivaled influence on the genre.","Critics call Heyer a ‘queen’ of romance, lauding her precise prose, engaging dialogue, and flawless period ambiance that keeps readers returning.",Beloved Literary Icon,Critically Acclaimed Authorship,relations_sample_B_small_large,0.8135434623342986,315,"Both candidates are excellent, but Candidate A is slightly better. Its use of the more specific 'historical romance' genre and its mention of Heyer's 'unrivaled influence on the genre' provide more precise and impactful information for a potential reader. This makes it more useful for helping a reader understand the author's specific place in the literary world.","[""informativeness""]"
bookhl-pref-01753,informativeness,A,small,high,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,"Candidate A provides information about the book's themes ('intersection of technology and humanity', 'dangers of scientific advancements'), which is more informative for the sci-fi genre than Candidate B's plot point about seizures.",
bookhl-pref-01754,saliency,B,large,medium,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,"Candidate B's specific, dramatic premise ('a man with violent seizures') is a more compelling and memorable hook for a general reader than Candidate A's more abstract thematic description.",
bookhl-pref-01755,fluency_style,tie,tie,high,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,"Both candidates are fluent and stylistically appropriate. Candidate A is a complete sentence, while Candidate B is a punchy, effective fragment. Neither style is definitively better.",
bookhl-pref-01756,coherence,tie,tie,high,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,"Both candidates are perfectly coherent. Candidate A presents a logical set of ideas, and Candidate B is a single, clear phrase.",
bookhl-pref-01757,theme_adherence,A,small,high,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,Candidate A directly addresses the 'science fiction' aspect of the theme by mentioning technology and its dangers. Candidate B's description could apply to a medical drama or thriller and has no connection to the science fiction theme.,
bookhl-pref-01758,overall,A,small,high,size,The Terminal Man,1972 science fiction novels,,small,large,random,ec9dcccf18e72519,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"A groundbreaking novel exploring the intersection of technology and humanity, with a focus on the dangers of scientific advancements.",A gripping story of a man with violent seizures,Techno-Thriller,Classic Thriller,tails_sample_D_small_large,0.1479183312171093,104,"Candidate A is the clear winner because it actually adheres to the requested theme of 'science fiction novels'. It describes the book in terms of its sci-fi themes, which is the entire point. Candidate B, while a potentially good hook in another context, completely fails to indicate that this is a science fiction book.","[""theme_adherence"", ""informativeness""]"
bookhl-pref-01759,informativeness,B,large,high,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,Candidate B is more informative because it explicitly names 'A Long Way from Chicago' and defines the book's relationship to it. Candidate A vaguely refers to 'the series' without naming the other book.,
bookhl-pref-01760,saliency,B,large,medium,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,"Both candidates provide salient information about the book's place in a series. However, Candidate B is slightly more salient as it names the specific prequel, which is more helpful for a reader.",
bookhl-pref-01761,fluency_style,tie,tie,high,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,"Both candidates are equally clear, concise, and grammatically correct. Their style is very similar.",
bookhl-pref-01762,coherence,tie,tie,high,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,"Both candidates present a simple, logical, and internally consistent statement.",
bookhl-pref-01763,theme_adherence,B,large,high,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,Candidate B directly addresses the theme by naming 'A Long Way from Chicago' and explaining the connection. Candidate A does not mention the theme book at all.,
bookhl-pref-01764,overall,B,large,high,size,A Year Down Yonder,A Long Way from Chicago,,small,large,divergent,03fb661bf9be1f47,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The first book in the series, introducing readers to Grandma Dowdel and Mary Alice.","A sequel to A Long Way from Chicago, continuing the story of Grandma Dowdel and Mary Alice.",Prequel to A Year Down Yonder,Sequel to A Long Way from Chicago,tails_sample_D_small_large,0.6980835047962359,128,"Candidate B is the clear winner because it directly addresses the theme, 'A Long Way from Chicago,' by identifying the book as its sequel. Candidate A fails to mention the theme-book at all, making it unhelpful for a reader interested in that connection.","[""theme_adherence"", ""informativeness""]"
bookhl-pref-01765,informativeness,A,small,high,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,"Candidate A is more informative because it names both preceding books in the series, giving the reader the complete context. Candidate B only names one previous book.",
bookhl-pref-01766,saliency,B,large,medium,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,"Candidate B's statement that prior knowledge is required for ""full impact"" is a more compelling and direct piece of advice for a reader deciding how to approach the book.",
bookhl-pref-01767,fluency_style,tie,tie,high,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,"Both candidates are single, clear, and well-written sentences.",
bookhl-pref-01768,coherence,tie,tie,high,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,"Both candidates are simple, logical, and easy to understand sentences.",
bookhl-pref-01769,theme_adherence,tie,tie,high,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,Both candidates perfectly address the theme of the book's relationship to previous works in the series.,
bookhl-pref-01770,overall,A,small,high,size,Bite Me: A Love Story,previousWork,previousWork,small,large,random,5cfb6f9beff767a5,bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"Bite Me is third in the series, following Bloodsucking Fiends and You Suck.","The story progresses directly from You Suck, requiring prior knowledge for full impact.",Series starts with Bloodsucking Fiends,Continuity from You Suck,relations_sample_B_small_large,0.2445295447251948,165,"Candidate A provides the most essential and complete information for a reader by identifying the book's place in the series and naming both preceding titles. This is more useful than Candidate B, which only names one of the previous books. A potential reader is better served by knowing the full series order.","[""informativeness""]"
bookhl-pref-01771,informativeness,A,large,high,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Candidate A provides a broader and more concrete overview of the author's success, mentioning his work in novels, films, and TV shows and his success across media. Candidate B is more focused on style and uses less specific praise like ""making fans crave more.""",
bookhl-pref-01772,saliency,B,small,low,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Candidate B's headline-style phrase ""Master of Techno‑Thrillers"" is punchy and very attention-grabbing, making it slightly more salient than Candidate A's more descriptive opening.",
bookhl-pref-01773,fluency_style,A,large,high,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Candidate A is a single, fluent, grammatically correct sentence. Candidate B is a series of fragments with awkward capitalization (""Master of Techno‑Thrillers"") and an unpolished, list-like structure.",
bookhl-pref-01774,coherence,A,large,high,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Candidate A is a single, logically structured sentence that flows well. Candidate B is a disjointed collection of phrases that do not form a coherent whole.",
bookhl-pref-01775,theme_adherence,tie,tie,high,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Both candidates adhere perfectly to the theme, focusing entirely on describing the author and his work.",
bookhl-pref-01776,overall,A,large,high,size,Sphere,author,author,large,small,convergent,29bf1f84f7067266,sphere,Sphere,,0061990558,"Renowned for blending cutting‑edge science with thriller storytelling, Crichton authored best‑selling novels, films, and TV shows, achieving top positions across media.","Michael Crichton Master of Techno‑Thrillers, Leveraging Scientific Research for Gripping Plots, In every chapter he blends cutting‑edge science with suspense, making fans crave more.",Michael Crichton's Prolific Legacy,Crichton's Science‑Driven Thrillers,relations_sample_B_small_large,0.820918086373886,327,"Candidate A is a well-written, professional, and informative sentence. Candidate B is poorly constructed, ungrammatical, and reads like a collection of disjointed notes. Despite B's slightly more salient opening phrase, A's superior quality in fluency, coherence, and informativeness makes it the clear winner.","[""fluency_style"", ""coherence"", ""informativeness""]"
bookhl-pref-01777,informativeness,tie,tie,high,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"Candidate A provides thematic information (resilience, coming-of-age) and setting (the Depression), while Candidate B provides character and tone information (humor, Grandma Dowdel). Both are equally informative about different aspects of the book's subject.",
bookhl-pref-01778,saliency,B,large,high,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"Candidate B is more compelling by highlighting 'humor' and 'Grandma Dowdel's antics,' which are more distinctive and attention-grabbing selling points than the more common themes listed in A.",
bookhl-pref-01779,fluency_style,tie,tie,high,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"Both candidates are simple, grammatical, and well-phrased for a short highlight.",
bookhl-pref-01780,coherence,tie,tie,high,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"Both candidates present a set of related, consistent ideas about the book.",
bookhl-pref-01781,theme_adherence,tie,tie,medium,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"The theme 'subject' is broad. Candidate A focuses on thematic subjects, while Candidate B focuses on character/tone subjects. Both are valid and on-theme interpretations of what the book is about.",
bookhl-pref-01782,overall,B,large,high,size,A Year Down Yonder,subject,subject,small,large,random,05170e3fa0f0f630,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"Explores family loyalty, resilience during the Depression, and coming-of-age themes.",Features humor and eccentric characters like Grandma Dowdel's antics and quirky neighbors.,Family Bonds & Resilience,Eccentric Character Interactions,relations_sample_B_small_large,0.2712106453810352,128,"While both candidates are relevant to the book's subject, Candidate B is far more salient. Highlighting the specific humor and eccentric characters makes the book sound more unique and appealing than the more generic, though accurate, themes listed in A. It would be more effective at capturing a reader's interest on a book-listing page.","[""saliency""]"
bookhl-pref-01783,informativeness,A,small,high,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,"Candidate A is more informative because it specifies what kind of mood is needed ('a strong, focused mindset'), whereas Candidate B is vague, only mentioning 'the right mood'.",
bookhl-pref-01784,saliency,A,small,high,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,"The specific warning that the next book 'demands a strong, focused mindset' is a more salient and decision-relevant point for a reader than the generic idea that one needs 'the right mood'.",
