ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-01038,fluency,-0.1,-0.1,VinVL-base,model,3707,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a toilet and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01039,conciseness,-0,-0,VinVL-base,model,3707,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a toilet and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01040,inclusive_language,-0,-0,VinVL-base,model,3707,4.9,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a toilet and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01041,precision,5,5,VinVL-large,model,3707,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01042,recall,3,3,VinVL-large,model,3707,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01043,fluency,-0,-0,VinVL-large,model,3707,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01044,conciseness,-0,-0,VinVL-large,model,3707,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01045,inclusive_language,-0,-0,VinVL-large,model,3707,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,A bathroom with a sink and a mirror.,COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01046,precision,5,5,Human,human,3707,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,"A bathroom with a sink, paper roll, toilet, towel rack and mirror.",COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01047,recall,5,5,Human,human,3707,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,"A bathroom with a sink, paper roll, toilet, towel rack and mirror.",COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01048,fluency,-0,-0,Human,human,3707,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,"A bathroom with a sink, paper roll, toilet, towel rack and mirror.",COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01049,conciseness,-0,-0,Human,human,3707,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,"A bathroom with a sink, paper roll, toilet, towel rack and mirror.",COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01050,inclusive_language,-0,-0,Human,human,3707,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000431197.jpg,"A bathroom with a sink, paper roll, toilet, towel rack and mirror.",COCO_val2014_000000431197.jpg,431197,"This corner of the bathroom uses space very efficiently, with lighting, vanity, towel hanger, and toilet tissue holder. | Sink, mirror, and toilet in compact bathroom in a hotel. | A bathroom with a toilet, sink and mirror. | A bathroom with brown cabinets and a mirror."
thumb-01051,precision,5,5,Up-Down,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat on a field.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01052,recall,3,3,Up-Down,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat on a field.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01053,fluency,-0,-0,Up-Down,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat on a field.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01054,conciseness,-0,-0,Up-Down,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat on a field.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01055,inclusive_language,-0,-0,Up-Down,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat on a field.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01056,precision,5,5,Unified-VLP,model,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a baseball game.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01057,recall,4,4,Unified-VLP,model,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a baseball game.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01058,fluency,-0,-0,Unified-VLP,model,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a baseball game.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01059,conciseness,-0,-0,Unified-VLP,model,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a baseball game.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01060,inclusive_language,-0,-0,Unified-VLP,model,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a baseball game.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01061,precision,5,5,VinVL-base,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01062,recall,3,3,VinVL-base,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01063,fluency,-0,-0,VinVL-base,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01064,conciseness,-0,-0,VinVL-base,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01065,inclusive_language,-0,-0,VinVL-base,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01066,precision,5,5,VinVL-large,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01067,recall,3,3,VinVL-large,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01068,fluency,-0,-0,VinVL-large,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01069,conciseness,-0,-0,VinVL-large,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01070,inclusive_language,-0,-0,VinVL-large,model,3724,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,A baseball player swinging a bat at a ball.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01071,precision,5,5,Human,human,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,The view of a professional baseball game through a mesh net.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01072,recall,4,4,Human,human,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,The view of a professional baseball game through a mesh net.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01073,fluency,-0,-0,Human,human,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,The view of a professional baseball game through a mesh net.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01074,conciseness,-0,-0,Human,human,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,The view of a professional baseball game through a mesh net.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01075,inclusive_language,-0,-0,Human,human,3724,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000432657.jpg,The view of a professional baseball game through a mesh net.,COCO_val2014_000000432657.jpg,432657,A pitcher throwing a baseball to a batter on a baseball field. | Batter hitting ball during major baseball daytime game. | A few athletes are playing baseball on the field. | A man swinging a baseball bat at a ball.
thumb-01076,precision,3,3,Up-Down,model,3793,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in front of a laptop.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01077,recall,4,4,Up-Down,model,3793,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in front of a laptop.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01078,fluency,-0,-0,Up-Down,model,3793,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in front of a laptop.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01079,conciseness,-0,-0,Up-Down,model,3793,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in front of a laptop.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01080,inclusive_language,-0,-0,Up-Down,model,3793,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in front of a laptop.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01081,precision,2,2,Unified-VLP,model,3793,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting on a plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01082,recall,4,4,Unified-VLP,model,3793,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting on a plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01083,fluency,-0,-0,Unified-VLP,model,3793,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting on a plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01084,conciseness,-0,-0,Unified-VLP,model,3793,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting on a plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01085,inclusive_language,-0,-0,Unified-VLP,model,3793,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting on a plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01086,precision,4,4,VinVL-base,model,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting behind a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01087,recall,4,4,VinVL-base,model,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting behind a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01088,fluency,-0,-0,VinVL-base,model,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting behind a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01089,conciseness,-0,-0,VinVL-base,model,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting behind a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01090,inclusive_language,-0,-0,VinVL-base,model,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting behind a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01091,precision,5,5,VinVL-large,model,3793,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting at a table with a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01092,recall,4,4,VinVL-large,model,3793,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting at a table with a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01093,fluency,-0,-0,VinVL-large,model,3793,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting at a table with a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01094,conciseness,-0,-0,VinVL-large,model,3793,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting at a table with a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01095,inclusive_language,-0,-0,VinVL-large,model,3793,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting at a table with a black plate.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01096,precision,5,5,Human,human,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in a chair facing a place setting at a dinner table.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01097,recall,3,3,Human,human,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in a chair facing a place setting at a dinner table.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01098,fluency,-0,-0,Human,human,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in a chair facing a place setting at a dinner table.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01099,conciseness,-0,-0,Human,human,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in a chair facing a place setting at a dinner table.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01100,inclusive_language,-0,-0,Human,human,3793,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000440067.jpg,A black and white cat sitting in a chair facing a place setting at a dinner table.,COCO_val2014_000000440067.jpg,440067,"A cat is on a table with a cloth on it. | A black and white cat sitting in a chair facing a place setting at a dinner table. | A black and white house cat is sitting on a chair, by a place setting. | A cat sitting in a chair staring at a plate on a table."
thumb-01101,precision,5,5,Up-Down,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats that are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01102,recall,3,3,Up-Down,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats that are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01103,fluency,-0,-0,Up-Down,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats that are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01104,conciseness,-0,-0,Up-Down,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats that are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01105,inclusive_language,-0,-0,Up-Down,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats that are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01106,precision,3,3,Unified-VLP,model,3827,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two boats docked in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01107,recall,3,3,Unified-VLP,model,3827,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two boats docked in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01108,fluency,-0,-0,Unified-VLP,model,3827,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two boats docked in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01109,conciseness,-0,-0,Unified-VLP,model,3827,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two boats docked in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01110,inclusive_language,-0,-0,Unified-VLP,model,3827,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two boats docked in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
