ID,dim::annotator_index,dim::score,res::score,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::split,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-expert-00334,1,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591462960_86045906bd.jpg#2,A rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on .,3591462960_86045906bd.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00335,2,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591462960_86045906bd.jpg#2,A rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on .,3591462960_86045906bd.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00336,3,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3591462960_86045906bd.jpg#2,A rodeo rider gets tossed up into the air by a black bull as fellow cowboys look on .,3591462960_86045906bd.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00337,1,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3601843201_4809e66909.jpg#2,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .,3601843201_4809e66909.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00338,2,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3601843201_4809e66909.jpg#2,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .,3601843201_4809e66909.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00339,3,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3601843201_4809e66909.jpg#2,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .,3601843201_4809e66909.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00340,1,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3725202807_12fbfdd207.jpg#2,A man and a woman are walking past a car with a fancy symbol on the front .,3725202807_12fbfdd207.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00341,2,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3725202807_12fbfdd207.jpg#2,A man and a woman are walking past a car with a fancy symbol on the front .,3725202807_12fbfdd207.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00342,3,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,3725202807_12fbfdd207.jpg#2,A man and a woman are walking past a car with a fancy symbol on the front .,3725202807_12fbfdd207.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00343,1,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,480505313_2dc686e5db.jpg#2,An older couple posing in front of a fountain for a picture,480505313_2dc686e5db.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00344,2,1,1,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,480505313_2dc686e5db.jpg#2,An older couple posing in front of a fountain for a picture,480505313_2dc686e5db.jpg,flickr8k/flickr8k_19.jpg
flickr8k-expert-00345,3,2,2,flickr8k_19,cross_image,2,test,1248940539_46d33ed487.jpg,480505313_2dc686e5db.jpg#2,An older couple posing in front of a fountain for a picture,480505313_2dc686e5db.jpg,flickr8k/flickr8k_19.jpg
