ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00794,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2112921744_92bf706805.jpg#2,A dog stands on the side of a grassy cliff .,2112921744_92bf706805.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00795,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2197275664_fabcf3424b.jpg#2,Little girl playing on a scooter in her house .,2197275664_fabcf3424b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00796,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2216695423_1362cb25f3.jpg#2,Four dogs play together outside with sticks .,2216695423_1362cb25f3.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00797,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,223299142_521aedf9e7.jpg#2,The grass has ice on it and there is a mountain in the background .,223299142_521aedf9e7.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00798,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,229862312_1a0ba19dab.jpg#2,A dog rolling in the grass .,229862312_1a0ba19dab.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00799,flickr8k_16,cross_image,2,no,low,test,0.333333,1,2,3,1220401002_3f44b1f3f7.jpg,2317714088_bcd081f926.jpg#2,People stand outside a house .,2317714088_bcd081f926.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00800,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2410320522_d967f0b75c.jpg#2,Large dog plays with two smaller dogs on grass .,2410320522_d967f0b75c.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00801,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,246055693_ccb69ac5c6.jpg#2,A tan dog runs down a wooden staircase to the green grass .,246055693_ccb69ac5c6.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00802,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2484190118_e89363c465.jpg#2,A small boy stands on a cement stump in a park with his hands on his head .,2484190118_e89363c465.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00803,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,249394748_2e4acfbbb5.jpg#2,Two white dogs running,249394748_2e4acfbbb5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00804,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2496370758_a3fbc49837.jpg#2,Two dogs bound across the grass .,2496370758_a3fbc49837.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00805,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2511019188_ca71775f2d.jpg#2,Two dark colored dogs romp in the grass with a blue Frisbee .,2511019188_ca71775f2d.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00806,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2616643090_4f2d2d1a44.jpg#2,a baby sticking wheat grass into his mouth,2616643090_4f2d2d1a44.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00807,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,263854883_0f320c1562.jpg#2,Two small dogs run through the grass .,263854883_0f320c1562.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00808,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2652522323_9218afd8c2.jpg#2,A young asian girl with a woman plays with a blue ball in a part setting .,2652522323_9218afd8c2.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00809,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2683963310_20dcd5e566.jpg#2,A blonde baby playing in the sand .,2683963310_20dcd5e566.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00810,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2729655904_1dd01922fb.jpg#2,Two boys play with two dogs at the shore .,2729655904_1dd01922fb.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00811,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2763044275_aa498eb88b.jpg#2,Five black dogs running across the grass .,2763044275_aa498eb88b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00812,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2813033949_e19fa08805.jpg#2,A white and black dog is jumping in the air trying to catch a tennis ball .,2813033949_e19fa08805.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00813,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2854959952_3991a385ab.jpg#2,two dogs jump for a ball on a green field .,2854959952_3991a385ab.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00814,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2860872588_f2c7b30e1a.jpg#2,Two dogs are jumping up at each other .,2860872588_f2c7b30e1a.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00815,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2862004252_53894bb28b.jpg#2,A brown and tan dog walks through the green grass .,2862004252_53894bb28b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00816,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2869491449_1041485a6b.jpg#2,two dogs play together .,2869491449_1041485a6b.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00817,flickr8k_16,cross_image,2,no,low,test,0.333333,1,2,3,1220401002_3f44b1f3f7.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00818,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00819,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,293327462_20dee0de56.jpg#2,Two beige dogs are playing in the grass near a doghouse .,293327462_20dee0de56.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00820,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00821,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3017521547_f5ef8848e3.jpg#2,Two women are playing a game with sticks and a small white ball .,3017521547_f5ef8848e3.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00822,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3080056515_3013830309.jpg#2,The boy is whispering in the girls ear .,3080056515_3013830309.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00823,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3109704348_c6416244ce.jpg#2,The guys are playing a sport .,3109704348_c6416244ce.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00824,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3228069008_edb2961fc4.jpg#2,A puppy mouthing a pole on the ground .,3228069008_edb2961fc4.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00825,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,327415627_6313d32a64.jpg#2,Two dogs run through a field .,327415627_6313d32a64.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00826,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3427233064_6af01bfc5c.jpg#2,A little girl stands on the fence while peeking through it to look at the horse .,3427233064_6af01bfc5c.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00827,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3484832904_08619300d9.jpg#2,A girl playing softball takes a strike .,3484832904_08619300d9.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00828,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3514019869_7de4ece2a5.jpg#2,A dog jumps over an obstacle .,3514019869_7de4ece2a5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00829,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3578914491_36019ba703.jpg#2,"Two dogs fight over a stick on a grassy field , a lake in the background .",3578914491_36019ba703.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00830,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3605061440_1d08c80a57.jpg#2,A group of children gather around a white dog on the grass outside .,3605061440_1d08c80a57.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00831,flickr8k_16,cross_image,2,no,low,test,0.333333,1,2,3,1220401002_3f44b1f3f7.jpg,3627011534_485f667b10.jpg#2,A young girl is wearing a purple shirt and pink headband .,3627011534_485f667b10.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00832,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,3630641436_8f9ac5b9b2.jpg#2,Three dogs rush to chase a ball thrown into the surf .,3630641436_8f9ac5b9b2.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00833,flickr8k_16,cross_image,2,no,low,test,0.333333,1,2,3,1220401002_3f44b1f3f7.jpg,3688858505_e8afd1475d.jpg#2,A girl is wear a green dress .,3688858505_e8afd1475d.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00834,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,387830531_e89c192b92.jpg#2,Two dogs are playing together outside .,387830531_e89c192b92.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00835,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,416106657_cab2a107a5.jpg#2,"A white dog runs in the grass ,",416106657_cab2a107a5.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00836,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,447111935_5af98563e3.jpg#2,Two dogs wearing shirts play in the green grass .,447111935_5af98563e3.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00837,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,493621130_152bdd4e91.jpg#2,A dog wearing a collar jumping from a platform .,493621130_152bdd4e91.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00838,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00839,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00840,flickr8k_16,cross_image,2,no,low,test,0.000000,0,3,3,1220401002_3f44b1f3f7.jpg,542179694_e170e9e465.jpg#2,A jogger with a dog approaches a ladder truck .,542179694_e170e9e465.jpg,flickr8k/flickr8k_16.jpg
flickr8k-crowd-00841,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,1082379191_ec1e53f996.jpg#2,A man and a woman sitting on a dock .,1082379191_ec1e53f996.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00842,flickr8k_17,same_image,2,yes,high,test,1.000000,3,0,3,1224851143_33bcdd299c.jpg,1224851143_33bcdd299c.jpg#2,A little boy is eating his food off of a spoon while sitting on a patio .,1224851143_33bcdd299c.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00843,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00844,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,1258913059_07c613f7ff.jpg#2,Three people sit at an outdoor cafe .,1258913059_07c613f7ff.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00845,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,1427391496_ea512cbe7f.jpg#2,A young boy holds onto a blue handle on a pier .,1427391496_ea512cbe7f.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00846,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,1561658940_a947f2446a.jpg#2,A little girl sits in a plastic swing set .,1561658940_a947f2446a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00847,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,191003285_edd8d0cf58.jpg#2,A man and young girl eat a meal on a city street .,191003285_edd8d0cf58.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00848,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2061144717_5b3a1864f0.jpg#2,A man in an ampitheater talking to a boy .,2061144717_5b3a1864f0.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00849,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2061354254_faa5bd294b.jpg#2,A little boy is going down a pulley swing .,2061354254_faa5bd294b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00850,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2120383553_5825333a3f.jpg#2,A little girl in a green outfit wringing out an orange rag .,2120383553_5825333a3f.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00851,flickr8k_17,cross_image,2,yes,high,test,1.000000,3,0,3,1224851143_33bcdd299c.jpg,2128119486_4407061c40.jpg#2,A little boy is eating something and got it all over his mouth .,2128119486_4407061c40.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00852,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2271755053_e1b1ec8442.jpg#2,The boy is playing basketball .,2271755053_e1b1ec8442.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00853,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2419221084_01a14176b4.jpg#2,two small brown and white dogs standing beside some white chairs,2419221084_01a14176b4.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00854,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2435685480_a79d42e564.jpg#2,"A woman in a knit cap and green coat its on a stone block , looking out .",2435685480_a79d42e564.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00855,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2445283938_ff477c7952.jpg#2,Little girl in bare feet sitting in a circle .,2445283938_ff477c7952.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00856,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2475162978_2c51048dca.jpg#2,a woman holding a small ball chasing after a small boy .,2475162978_2c51048dca.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00857,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2498897831_0bbb5d5b51.jpg#2,Three little girls make silly faces on a wooden swing in an over saturated photo .,2498897831_0bbb5d5b51.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00858,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2501595799_6316001e89.jpg#2,A little boy is jumping into an outdoor kiddie pool,2501595799_6316001e89.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00859,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00860,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2544182005_3aa1332bf9.jpg#2,A young child is riding a purple bike .,2544182005_3aa1332bf9.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00861,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2544426580_317b1f1f73.jpg#2,The baby in suspenders sits by a toy .,2544426580_317b1f1f73.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00862,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00863,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2602258549_7401a3cdae.jpg#2,A couple is sitting in a restaurant holding hands .,2602258549_7401a3cdae.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00864,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2608289957_044849f73e.jpg#2,"Boy in pajamas , with red and yellow toy , seated on tire near plants .",2608289957_044849f73e.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00865,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2660008870_b672a4c76a.jpg#2,A little boy is jumping out of the pool .,2660008870_b672a4c76a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00866,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00867,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2667015110_1670324a33.jpg#2,A young boy is holding a book .,2667015110_1670324a33.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00868,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2675685200_0913d84d9b.jpg#2,a young boy making a big mess on the floor and table while eating cereal,2675685200_0913d84d9b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00869,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2693425189_47740c22ed.jpg#2,a boy plays with a noodle by the pool .,2693425189_47740c22ed.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00870,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2706766641_a9df81969d.jpg#2,A little boy with a mess all over his face and feet stands next to a door .,2706766641_a9df81969d.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00871,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2731171552_4a808c7d5a.jpg#2,a man holding a young boy on his shoulder .,2731171552_4a808c7d5a.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00872,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2774430374_fee1d793e7.jpg#2,A little boy preparing to hit a baseball,2774430374_fee1d793e7.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00873,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2797149878_bb8e27ecf9.jpg#2,A little boy is holding a fishing rod .,2797149878_bb8e27ecf9.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00874,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2876993733_cb26107d18.jpg#2,Two lonely fans in green ponchos sit in a stadium .,2876993733_cb26107d18.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00875,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2929506802_5432054d77.jpg#2,"A boy smiling , leaning over a wagon filled with two large pumpkins .",2929506802_5432054d77.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00876,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2938120171_970564e3d8.jpg#2,Two dogs are standing together on a patio .,2938120171_970564e3d8.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00877,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,2985679744_75a7102aab.jpg#2,A man sitting on a subway .,2985679744_75a7102aab.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00878,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3030294889_78b2ccbe51.jpg#2,Three Orca whales jump in a pool at seaworld .,3030294889_78b2ccbe51.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00879,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3030566410_393c36a6c5.jpg#2,A woman is holding up a child as they coming splashing down a slide into a pool .,3030566410_393c36a6c5.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00880,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3116769029_f5a76f04ba.jpg#2,A little boy is playing with the Autumn leaves .,3116769029_f5a76f04ba.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00881,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00882,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3208074567_ac44aeb3f3.jpg#2,A little boy being splashed by water on his head,3208074567_ac44aeb3f3.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00883,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3228069008_edb2961fc4.jpg#2,A puppy mouthing a pole on the ground .,3228069008_edb2961fc4.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00884,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3245070961_8977fdd548.jpg#2,A little boy in navy blue is running very fast .,3245070961_8977fdd548.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00885,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3310067561_b92017acab.jpg#2,A dog lies down on a cobblestone street .,3310067561_b92017acab.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00886,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3325497914_f9014d615b.jpg#2,A woman holding a little girls hand is pointing to something trying to show her .,3325497914_f9014d615b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00887,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,339658315_fbb178c252.jpg#2,Two women with a baby carriage in a building next to a table and chairs .,339658315_fbb178c252.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00888,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3399284917_721aefe2a7.jpg#2,A young woman watches as a young blond boy swings in a chair swing with buildings visible in the background .,3399284917_721aefe2a7.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00889,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3450874870_c4dcf58fb3.jpg#2,two men sit on a chairlift .,3450874870_c4dcf58fb3.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00890,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3459156091_c1879ebe28.jpg#2,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face .",3459156091_c1879ebe28.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00891,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3549583146_3e8bb2f7e9.jpg#2,A young boy is riding a bike .,3549583146_3e8bb2f7e9.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00892,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3564543247_05cdbc31cf.jpg#2,Two guys jumping into a pool .,3564543247_05cdbc31cf.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00893,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3605676864_0fb491267e.jpg#2,Children play in an inflatable pool .,3605676864_0fb491267e.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00894,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,3677318686_b018862bb7.jpg#2,A little boy in a purple shirt and blue shorts playing with orange balls .,3677318686_b018862bb7.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00895,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,488408004_a1e26d4886.jpg#2,A young boy wearing a light blue jacket walks across the brick patio .,488408004_a1e26d4886.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00896,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,509123893_07b8ea82a9.jpg#2,Two little girls sitting on the edge of a street eating corn on the cob .,509123893_07b8ea82a9.jpg,flickr8k/flickr8k_17.jpg
