ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00689,grammaticality,2,2,tilburg-nmt,Building,seen,4triple,neural,mr-e99a5f33,3,14861092,1461305169,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","brazilians are an ethnic group in japan which is the location of akita musuem of art in akita, akita, akita prefecture.",0.041,0.341686594956533,70.213
webnlg17-00690,semantic_adequacy,2,2,tilburg-nmt,Building,seen,4triple,neural,mr-e99a5f33,3,14861092,1461305169,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","brazilians are an ethnic group in japan which is the location of akita musuem of art in akita, akita, akita prefecture.",0.041,0.341686594956533,70.213
webnlg17-00691,fluency,1,1,webnlg,Building,seen,4triple,human,mr-e99a5f33,1,43935355,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00692,grammaticality,2,2,webnlg,Building,seen,4triple,human,mr-e99a5f33,1,43935355,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00693,semantic_adequacy,2,2,webnlg,Building,seen,4triple,human,mr-e99a5f33,1,43935355,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00694,fluency,1,1,webnlg,Building,seen,4triple,human,mr-e99a5f33,2,21875134,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00695,grammaticality,2,2,webnlg,Building,seen,4triple,human,mr-e99a5f33,2,21875134,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00696,semantic_adequacy,1,1,webnlg,Building,seen,4triple,human,mr-e99a5f33,2,21875134,1461305174,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art , located in akita , akita , part of akita prefecture , japan displays art from brazilians , one of the ethnic groups in that country .
",1,1,0
webnlg17-00697,fluency,2,2,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,1,43935355,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00698,grammaticality,2,2,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,1,43935355,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00699,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,1,43935355,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00700,fluency,2,2,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,2,21875134,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00701,grammaticality,3,3,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,2,21875134,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00702,semantic_adequacy,1,1,webnlg,CelestialBody,unseen,4triple,human,mr-3f3328a9,2,21875134,1461305177,107_Camilla | discoverer | N._R._Pogson<br>N._R._Pogson | deathPlace | Chennai<br>N._R._Pogson | birthPlace | Nottingham<br>107_Camilla | discovered | 2001-03-01,"n . r . pogson was born in nottingham and died in chennai . he discovered the 107 camilla asteroid on the 1st march 2001 .
",1,1,0
webnlg17-00703,fluency,1,1,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,1,21875134,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00704,grammaticality,1,1,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,1,21875134,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00705,semantic_adequacy,1,1,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,1,21875134,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00706,fluency,2,2,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,2,34807809,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00707,grammaticality,2,2,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,2,34807809,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00708,semantic_adequacy,1,1,tilburg-nmt,ComicsCharacter,seen,4triple,neural,mr-03afa2fc,2,34807809,1461305183,Big_Hero_6_(film) | starring | Ryan_Potter<br>Duncan_Rouleau | nationality | Americans<br>Baymax | creator | Duncan_Rouleau<br>Baymax | series | Big_Hero_6_(film),"baymax was created by american, duncan rouleau and is now ryan potter. baymax was created by the united states, american duncan rouleau.",0.116,0.242244247049196,78.261
webnlg17-00709,fluency,3,3,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,1,21875134,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00710,grammaticality,3,3,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,1,21875134,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00711,semantic_adequacy,1,1,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,1,21875134,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00712,fluency,2,2,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,2,38170184,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00713,grammaticality,2,2,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,2,38170184,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00714,semantic_adequacy,2,2,pkuwriter,Building,seen,4triple,neural,mr-e99a5f33,2,38170184,1461305202,"Akita_Museum_of_Art | country | Japan<br>Akita_Museum_of_Art | location | Akita,_Akita<br>Akita,_Akita | isPartOf | Akita_Prefecture<br>Japan | ethnicGroup | Brazilians_in_Japan","akita museum of art is located in akita, akita, akita prefecture, japan, where one of the ethnic groups is the filipinos.",0.197,0.404631456660117,51.064
webnlg17-00715,fluency,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,1,41290202,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00716,grammaticality,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,1,41290202,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00717,semantic_adequacy,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,1,41290202,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00718,fluency,2,2,webnlg,University,seen,4triple,human,mr-bea395e1,2,40421145,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00719,grammaticality,2,2,webnlg,University,seen,4triple,human,mr-bea395e1,2,40421145,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00720,semantic_adequacy,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,2,40421145,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00721,fluency,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,3,31650069,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00722,grammaticality,2,2,webnlg,University,seen,4triple,human,mr-bea395e1,3,31650069,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00723,semantic_adequacy,3,3,webnlg,University,seen,4triple,human,mr-bea395e1,3,31650069,1461305225,"Kerala | leaderName | Kochi<br>AWH_Engineering_College | academicStaffSize | 250<br>AWH_Engineering_College | state | Kerala<br>AWH_Engineering_College | city | ""Kuttikkattoor""","the awh engineering college is located in kuttikkattoor , kerala and it has 250 academic staff . the leader of kerala is kochi .
",1,1,0
webnlg17-00724,fluency,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,1,31988217,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00725,grammaticality,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,1,31988217,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00726,semantic_adequacy,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,1,31988217,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00727,fluency,2,2,webnlg,Politician,unseen,5triple,human,mr-bd14d810,2,32850083,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00728,grammaticality,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,2,32850083,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00729,semantic_adequacy,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,2,32850083,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00730,fluency,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,3,24835873,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00731,grammaticality,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,3,24835873,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00732,semantic_adequacy,3,3,webnlg,Politician,unseen,5triple,human,mr-bd14d810,3,24835873,1461481951,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","agnes kant was born in the netherlands and lives in doesburg . she worked at the house of representatives in the netherlands , where mark rutte is the leader . khadija arib is the leader of the house of representatives .
",1,1,0
webnlg17-00733,fluency,1,1,adapt,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00734,grammaticality,2,2,adapt,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00735,semantic_adequacy,1,1,adapt,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00736,fluency,1,1,adapt,Politician,unseen,5triple,neural,mr-bd14d810,2,21875134,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00737,grammaticality,1,1,adapt,Politician,unseen,5triple,neural,mr-bd14d810,2,21875134,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00738,semantic_adequacy,1,1,adapt,Politician,unseen,5triple,neural,mr-bd14d810,2,21875134,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00739,fluency,2,2,adapt,Politician,unseen,5triple,neural,mr-bd14d810,3,3587109,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00740,grammaticality,2,2,adapt,Politician,unseen,5triple,neural,mr-bd14d810,3,3587109,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00741,semantic_adequacy,2,2,adapt,Politician,unseen,5triple,neural,mr-bd14d810,3,3587109,1461481965,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","the comic book character agnes, also known as mark rutte, is from the united states house of representatives. the book was created by the house of representatives and the us house of representatives. the comic book is led by the house of representatives and the us house of representatives. the latter, who has the official school is called the house of representatives, and the school was related to the netherlands lead by the house of representatives. the native name of the comic book is the house of representatives. the latter, who has the residence of doesburg, is the leader.",0.064,0.227735353410274,231.193
webnlg17-00742,fluency,3,3,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00743,grammaticality,2,2,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00744,semantic_adequacy,1,1,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,1,24835873,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
